run_id,variable,field,pressure_hpa,unit,valid_time,origin_time,physical_time_hours,era5,baseline,residual
r2p8_w128_di16,Z2,geopotential,2,m²/s²,2022-01-11T06,2022-01-11T00,30,414528.34375,393931.8125,413283.0625
r2p8_w128_di16,Z2,geopotential,2,m²/s²,2022-01-11T12,2022-01-11T06,36,414516.375,393928.3125,413299
r2p8_w128_di16,Z2,geopotential,2,m²/s²,2022-01-11T18,2022-01-11T12,42,414539.8125,393944.15625,413285.53125
r2p8_w128_di16,Z2,geopotential,2,m²/s²,2022-01-12T00,2022-01-11T18,48,414519.6875,393960.65625,413248.59375
r2p8_w128_di16,Z2,geopotential,2,m²/s²,2022-01-12T06,2022-01-12T00,54,414545.53125,393946.6875,413303.125
r2p8_w128_di16,Z2,geopotential,2,m²/s²,2022-01-12T12,2022-01-12T06,60,414529.375,393936.1875,413320.5625
r2p8_w128_di16,Z2,geopotential,2,m²/s²,2022-01-12T18,2022-01-12T12,66,414556.4375,393972.6875,413322.28125
r2p8_w128_di16,Z2,geopotential,2,m²/s²,2022-01-13T00,2022-01-12T18,72,414548.5625,393967.375,413296.125
r2p8_w128_di16,Z3,geopotential,3,m²/s²,2022-01-10T06,2022-01-10T00,6,384895.0625,369366.875,383949.15625
r2p8_w128_di16,Z3,geopotential,3,m²/s²,2022-01-10T12,2022-01-10T06,12,384881.375,369364.46875,383973.6875
r2p8_w128_di16,Z3,geopotential,3,m²/s²,2022-01-10T18,2022-01-10T12,18,384889.40625,369366.1875,383926.875
r2p8_w128_di16,Z3,geopotential,3,m²/s²,2022-01-11T00,2022-01-10T18,24,384870.59375,369359.40625,383866.125
r2p8_w128_di16,Z3,geopotential,3,m²/s²,2022-01-11T06,2022-01-11T00,30,384870.5,369376.03125,383916.1875
r2p8_w128_di16,Z3,geopotential,3,m²/s²,2022-01-11T12,2022-01-11T06,36,384859.625,369368.125,383928.8125
r2p8_w128_di16,Z3,geopotential,3,m²/s²,2022-01-11T18,2022-01-11T12,42,384875.5625,369383.375,383927.53125
r2p8_w128_di16,Z3,geopotential,3,m²/s²,2022-01-12T00,2022-01-11T18,48,384866.0625,369395.0625,383889.6875
r2p8_w128_di16,Z3,geopotential,3,m²/s²,2022-01-12T06,2022-01-12T00,54,384879.09375,369388.875,383932.53125
r2p8_w128_di16,Z3,geopotential,3,m²/s²,2022-01-12T12,2022-01-12T06,60,384876.375,369373.3125,383947.15625
r2p8_w128_di16,Z3,geopotential,3,m²/s²,2022-01-12T18,2022-01-12T12,66,384893.9375,369406.90625,383955.28125
r2p8_w128_di16,Z3,geopotential,3,m²/s²,2022-01-13T00,2022-01-12T18,72,384893.34375,369401.25,383924.8125
r2p8_w128_di16,Z5,geopotential,5,m²/s²,2022-01-10T06,2022-01-10T00,6,348900.75,339394.5,348173.75
r2p8_w128_di16,Z5,geopotential,5,m²/s²,2022-01-10T12,2022-01-10T06,12,348916.5,339381.53125,348192.21875
r2p8_w128_di16,Z5,geopotential,5,m²/s²,2022-01-10T18,2022-01-10T12,18,348906.875,339392.03125,348176.3125
r2p8_w128_di16,Z5,geopotential,5,m²/s²,2022-01-11T00,2022-01-10T18,24,348912.90625,339381.1875,348120.5
r2p8_w128_di16,Z5,geopotential,5,m²/s²,2022-01-11T06,2022-01-11T00,30,348887.65625,339401.84375,348156.8125
r2p8_w128_di16,Z5,geopotential,5,m²/s²,2022-01-11T12,2022-01-11T06,36,348900.625,339381.125,348158.90625
r2p8_w128_di16,Z5,geopotential,5,m²/s²,2022-01-11T18,2022-01-11T12,42,348891.375,339395.3125,348166.1875
r2p8_w128_di16,Z5,geopotential,5,m²/s²,2022-01-12T00,2022-01-11T18,48,348903.84375,339407.34375,348133.875
r2p8_w128_di16,Z5,geopotential,5,m²/s²,2022-01-12T06,2022-01-12T00,54,348889.25,339416.59375,348168.03125
r2p8_w128_di16,Z5,geopotential,5,m²/s²,2022-01-12T12,2022-01-12T06,60,348902,339390.875,348176.71875
r2p8_w128_di16,Z5,geopotential,5,m²/s²,2022-01-12T18,2022-01-12T12,66,348894.4375,339418.375,348188.5625
r2p8_w128_di16,Z5,geopotential,5,m²/s²,2022-01-13T00,2022-01-12T18,72,348908.21875,339413.5,348158
r2p8_w128_di16,Z7,geopotential,7,m²/s²,2022-01-10T06,2022-01-10T00,6,325977.5,319985.65625,325585.625
r2p8_w128_di16,Z7,geopotential,7,m²/s²,2022-01-10T12,2022-01-10T06,12,326001.53125,319972.5,325600
r2p8_w128_di16,Z7,geopotential,7,m²/s²,2022-01-10T18,2022-01-10T12,18,325987.71875,319985.1875,325600.5
r2p8_w128_di16,Z7,geopotential,7,m²/s²,2022-01-11T00,2022-01-10T18,24,326004.125,319969,325548.53125
r2p8_w128_di16,Z7,geopotential,7,m²/s²,2022-01-11T06,2022-01-11T00,30,325972.875,319988.4375,325575.25
r2p8_w128_di16,Z7,geopotential,7,m²/s²,2022-01-11T12,2022-01-11T06,36,325995.9375,319967.625,325573.1875
r2p8_w128_di16,Z7,geopotential,7,m²/s²,2022-01-11T18,2022-01-11T12,42,325983.0625,319978.9375,325586.96875
r2p8_w128_di16,Z7,geopotential,7,m²/s²,2022-01-12T00,2022-01-11T18,48,326002.9375,319987.4375,325558.875
r2p8_w128_di16,Z7,geopotential,7,m²/s²,2022-01-12T06,2022-01-12T00,54,325979.5,320000,325583.25
r2p8_w128_di16,Z7,geopotential,7,m²/s²,2022-01-12T12,2022-01-12T06,60,326000.15625,319978.3125,325590.1875
r2p8_w128_di16,Z7,geopotential,7,m²/s²,2022-01-12T18,2022-01-12T12,66,325985.71875,320000.4375,325605.6875
r2p8_w128_di16,Z7,geopotential,7,m²/s²,2022-01-13T00,2022-01-12T18,72,326002.78125,319994.53125,325576.8125
r2p8_w128_di16,Z10,geopotential,10,m²/s²,2022-01-10T06,2022-01-10T00,6,302265.34375,299526.125,302376.125
r2p8_w128_di16,Z10,geopotential,10,m²/s²,2022-01-10T12,2022-01-10T06,12,302291.625,299512.625,302384.375
r2p8_w128_di16,Z10,geopotential,10,m²/s²,2022-01-10T18,2022-01-10T12,18,302275.5,299529.53125,302397.09375
r2p8_w128_di16,Z10,geopotential,10,m²/s²,2022-01-11T00,2022-01-10T18,24,302295.1875,299507.625,302350.0625
r2p8_w128_di16,Z10,geopotential,10,m²/s²,2022-01-11T06,2022-01-11T00,30,302265.0625,299525.875,302369.375
r2p8_w128_di16,Z10,geopotential,10,m²/s²,2022-01-11T12,2022-01-11T06,36,302293,299503.96875,302363.125
r2p8_w128_di16,Z10,geopotential,10,m²/s²,2022-01-11T18,2022-01-11T12,42,302276.71875,299514.96875,302378.9375
r2p8_w128_di16,Z10,geopotential,10,m²/s²,2022-01-12T00,2022-01-11T18,48,302301.25,299517.3125,302354
r2p8_w128_di16,Z10,geopotential,10,m²/s²,2022-01-12T06,2022-01-12T00,54,302276.5,299532.65625,302372
r2p8_w128_di16,Z10,geopotential,10,m²/s²,2022-01-12T12,2022-01-12T06,60,302302.3125,299513.28125,302374.6875
r2p8_w128_di16,Z10,geopotential,10,m²/s²,2022-01-12T18,2022-01-12T12,66,302284.09375,299533.125,302393.25
r2p8_w128_di16,Z10,geopotential,10,m²/s²,2022-01-13T00,2022-01-12T18,72,302301.21875,299525.4375,302367.4375
r2p8_w128_di16,Z20,geopotential,20,m²/s²,2022-01-10T06,2022-01-10T00,6,257478.15625,258829.53125,258319.96875
r2p8_w128_di16,Z20,geopotential,20,m²/s²,2022-01-10T12,2022-01-10T06,12,257499.234375,258815.875,258313.5
r2p8_w128_di16,Z20,geopotential,20,m²/s²,2022-01-10T18,2022-01-10T12,18,257484.046875,258842.609375,258342.984375
r2p8_w128_di16,Z20,geopotential,20,m²/s²,2022-01-11T00,2022-01-10T18,24,257499.984375,258815.171875,258310.015625
r2p8_w128_di16,Z20,geopotential,20,m²/s²,2022-01-11T06,2022-01-11T00,30,257469.046875,258821.28125,258313.59375
r2p8_w128_di16,Z20,geopotential,20,m²/s²,2022-01-11T12,2022-01-11T06,36,257490.59375,258798.703125,258297.25
r2p8_w128_di16,Z20,geopotential,20,m²/s²,2022-01-11T18,2022-01-11T12,42,257476.359375,258819.4375,258322.3125
r2p8_w128_di16,Z20,geopotential,20,m²/s²,2022-01-12T00,2022-01-11T18,48,257496.375,258813.0625,258307.875
r2p8_w128_di16,Z20,geopotential,20,m²/s²,2022-01-12T06,2022-01-12T00,54,257474.3125,258820.5625,258310.75
r2p8_w128_di16,Z20,geopotential,20,m²/s²,2022-01-12T12,2022-01-12T06,60,257497,258803.78125,258301
r2p8_w128_di16,Z20,geopotential,20,m²/s²,2022-01-12T18,2022-01-12T12,66,257482.6875,258829.609375,258329.859375
r2p8_w128_di16,Z20,geopotential,20,m²/s²,2022-01-13T00,2022-01-12T18,72,257501.9375,258820.125,258312.71875
r2p8_w128_di16,Z30,geopotential,30,m²/s²,2022-01-10T06,2022-01-10T00,6,232015.25,233804.75,232630.25
r2p8_w128_di16,Z30,geopotential,30,m²/s²,2022-01-10T12,2022-01-10T06,12,232036.5625,233793.96875,232620.59375
r2p8_w128_di16,Z30,geopotential,30,m²/s²,2022-01-10T18,2022-01-10T12,18,232023.140625,233817.203125,232648.625
r2p8_w128_di16,Z30,geopotential,30,m²/s²,2022-01-11T00,2022-01-10T18,24,232035.3125,233792.40625,232623.546875
r2p8_w128_di16,Z30,geopotential,30,m²/s²,2022-01-11T06,2022-01-11T00,30,232005.515625,233794.84375,232625.4375
r2p8_w128_di16,Z30,geopotential,30,m²/s²,2022-01-11T12,2022-01-11T06,36,232025.75,233776.578125,232609.84375
r2p8_w128_di16,Z30,geopotential,30,m²/s²,2022-01-11T18,2022-01-11T12,42,232013.25,233796.34375,232632.875
r2p8_w128_di16,Z30,geopotential,30,m²/s²,2022-01-12T00,2022-01-11T18,48,232030.703125,233788.15625,232622.53125
r2p8_w128_di16,Z30,geopotential,30,m²/s²,2022-01-12T06,2022-01-12T00,54,232008.390625,233791.390625,232623.9375
r2p8_w128_di16,Z30,geopotential,30,m²/s²,2022-01-12T12,2022-01-12T06,60,232029.703125,233779.4375,232613.015625
r2p8_w128_di16,Z30,geopotential,30,m²/s²,2022-01-12T18,2022-01-12T12,66,232016.890625,233804.46875,232642.25
r2p8_w128_di16,Z30,geopotential,30,m²/s²,2022-01-13T00,2022-01-12T18,72,232033.203125,233793.875,232625.75
r2p8_w128_di16,Q1,specific_humidity,1,g/kg,2022-01-10T06,2022-01-10T00,6,0.00384183022106,0.00297714723274,0.00359301907338
r2p8_w128_di16,Q1,specific_humidity,1,g/kg,2022-01-10T12,2022-01-10T06,12,0.00384206032322,0.00297578799291,0.00359122509508
r2p8_w128_di16,Q1,specific_humidity,1,g/kg,2022-01-10T18,2022-01-10T12,18,0.00384211671189,0.00297634096569,0.00358916804544
r2p8_w128_di16,Q1,specific_humidity,1,g/kg,2022-01-11T00,2022-01-10T18,24,0.00384232089345,0.00297680912809,0.00359073465006
r2p8_w128_di16,Q1,specific_humidity,1,g/kg,2022-01-11T06,2022-01-11T00,30,0.00384303166356,0.00297714632325,0.00359238356396
r2p8_w128_di16,Q1,specific_humidity,1,g/kg,2022-01-11T12,2022-01-11T06,36,0.00384338363801,0.00297752626466,0.00359235218639
r2p8_w128_di16,Q1,specific_humidity,1,g/kg,2022-01-11T18,2022-01-11T12,42,0.00384344093618,0.00297894575851,0.00359113869308
r2p8_w128_di16,Q1,specific_humidity,1,g/kg,2022-01-12T00,2022-01-11T18,48,0.00384193253922,0.00297801125271,0.00359159184882
r2p8_w128_di16,Q1,specific_humidity,1,g/kg,2022-01-12T06,2022-01-12T00,54,0.00384213899451,0.00297924225379,0.00359411205864
r2p8_w128_di16,Q1,specific_humidity,1,g/kg,2022-01-12T12,2022-01-12T06,60,0.00384395571018,0.00297925748782,0.00359368004865
r2p8_w128_di16,Q1,specific_humidity,1,g/kg,2022-01-12T18,2022-01-12T12,66,0.00384366830986,0.00297995984511,0.00359253454008
r2p8_w128_di16,Q1,specific_humidity,1,g/kg,2022-01-13T00,2022-01-12T18,72,0.00384260238206,0.00297885071632,0.00359304226549
r2p8_w128_di16,Q2,specific_humidity,2,g/kg,2022-01-10T06,2022-01-10T00,6,0.0035950192796,0.00297644578495,0.00359358864443
r2p8_w128_di16,Q2,specific_humidity,2,g/kg,2022-01-10T12,2022-01-10T06,12,0.00359356590707,0.00297509131997,0.0035918485537
r2p8_w128_di16,Q2,specific_humidity,2,g/kg,2022-01-10T18,2022-01-10T12,18,0.00359282375939,0.0029756611184,0.00358980628334
r2p8_w128_di16,Q2,specific_humidity,2,g/kg,2022-01-11T00,2022-01-10T18,24,0.00359240107173,0.00297609858535,0.00359135174222
r2p8_w128_di16,Q2,specific_humidity,2,g/kg,2022-01-11T06,2022-01-11T00,30,0.00359265459338,0.00297647397929,0.00359303294317
r2p8_w128_di16,Q2,specific_humidity,2,g/kg,2022-01-11T12,2022-01-11T06,36,0.00359124396709,0.00297682822747,0.00359299247066
r2p8_w128_di16,Q2,specific_humidity,2,g/kg,2022-01-11T18,2022-01-11T12,42,0.00359021532859,0.00297820429296,0.00359174214282
r2p8_w128_di16,Q2,specific_humidity,2,g/kg,2022-01-12T00,2022-01-11T18,48,0.00359114164894,0.00297725796372,0.00359219961865
r2p8_w128_di16,Q2,specific_humidity,2,g/kg,2022-01-12T06,2022-01-12T00,54,0.00359140813089,0.00297855331155,0.00359474643119
r2p8_w128_di16,Q2,specific_humidity,2,g/kg,2022-01-12T12,2022-01-12T06,60,0.00358890156349,0.00297851738651,0.00359432442565
r2p8_w128_di16,Q2,specific_humidity,2,g/kg,2022-01-12T18,2022-01-12T12,66,0.00358822398994,0.00297919041259,0.00359310911335
r2p8_w128_di16,Q2,specific_humidity,2,g/kg,2022-01-13T00,2022-01-12T18,72,0.00358862212124,0.00297801125271,0.00359354362445
r2p8_w128_di16,Q3,specific_humidity,3,g/kg,2022-01-10T06,2022-01-10T00,6,0.00351233711626,0.00297785436487,0.00359387331628
r2p8_w128_di16,Q3,specific_humidity,3,g/kg,2022-01-10T12,2022-01-10T06,12,0.00351174526259,0.00297659607895,0.00359223668056
r2p8_w128_di16,Q3,specific_humidity,3,g/kg,2022-01-10T18,2022-01-10T12,18,0.00351146081812,0.00297720998788,0.00359025511898
r2p8_w128_di16,Q3,specific_humidity,3,g/kg,2022-01-11T00,2022-01-10T18,24,0.00351030189449,0.00297761152979,0.00359173918696
r2p8_w128_di16,Q3,specific_humidity,3,g/kg,2022-01-11T06,2022-01-11T00,30,0.00350884602085,0.00297796441373,0.00359345835932
r2p8_w128_di16,Q3,specific_humidity,3,g/kg,2022-01-11T12,2022-01-11T06,36,0.00350903064827,0.00297840142593,0.00359346495316
r2p8_w128_di16,Q3,specific_humidity,3,g/kg,2022-01-11T18,2022-01-11T12,42,0.00350842083208,0.00297979340758,0.00359219166057
r2p8_w128_di16,Q3,specific_humidity,3,g/kg,2022-01-12T00,2022-01-11T18,48,0.00350612936018,0.00297878546007,0.00359251680493
r2p8_w128_di16,Q3,specific_humidity,3,g/kg,2022-01-12T06,2022-01-12T00,54,0.00350675509253,0.00297998917631,0.00359507771464
r2p8_w128_di16,Q3,specific_humidity,3,g/kg,2022-01-12T12,2022-01-12T06,60,0.00350849859387,0.00298004124488,0.00359467867384
r2p8_w128_di16,Q3,specific_humidity,3,g/kg,2022-01-12T18,2022-01-12T12,66,0.00350795289705,0.0029807458759,0.00359348246093
r2p8_w128_di16,Q3,specific_humidity,3,g/kg,2022-01-13T00,2022-01-12T18,72,0.00350560799234,0.0029795617138,0.00359387354365
r2p8_w128_di16,Q5,specific_humidity,5,g/kg,2022-01-10T06,2022-01-10T00,6,0.00340395945386,0.00298030954582,0.00360263015864
r2p8_w128_di16,Q5,specific_humidity,5,g/kg,2022-01-10T12,2022-01-10T06,12,0.00340537599186,0.00297893598145,0.00360084413842
r2p8_w128_di16,Q5,specific_humidity,5,g/kg,2022-01-10T18,2022-01-10T12,18,0.00340650376529,0.00297954056805,0.0035987877709
r2p8_w128_di16,Q5,specific_humidity,5,g/kg,2022-01-11T00,2022-01-10T18,24,0.00340659516951,0.00298000327348,0.00360036165148
r2p8_w128_di16,Q5,specific_humidity,5,g/kg,2022-01-11T06,2022-01-11T00,30,0.00340627116202,0.0029803079542,0.00360198350791
r2p8_w128_di16,Q5,specific_humidity,5,g/kg,2022-01-11T12,2022-01-11T06,36,0.00340602446158,0.00298063423543,0.00360187959814
r2p8_w128_di16,Q5,specific_humidity,5,g/kg,2022-01-11T18,2022-01-11T12,42,0.00340668543686,0.00298208806271,0.00360065928362
r2p8_w128_di16,Q5,specific_humidity,5,g/kg,2022-01-12T00,2022-01-11T18,48,0.00340625683748,0.0029811933473,0.0036011690554
r2p8_w128_di16,Q5,specific_humidity,5,g/kg,2022-01-12T06,2022-01-12T00,54,0.00340522092301,0.00298239933727,0.00360366948371
r2p8_w128_di16,Q5,specific_humidity,5,g/kg,2022-01-12T12,2022-01-12T06,60,0.00340500719176,0.00298233385365,0.00360319586434
r2p8_w128_di16,Q5,specific_humidity,5,g/kg,2022-01-12T18,2022-01-12T12,66,0.00340578117175,0.0029831030588,0.00360204717254
r2p8_w128_di16,Q5,specific_humidity,5,g/kg,2022-01-13T00,2022-01-12T18,72,0.00340550627698,0.002981995749,0.00360257809007
r2p8_w128_di32,Z1,geopotential,1,m²/s²,2022-01-10T06,2022-01-10T00,6,466502.53125,436325.34375,462268.8125
r2p8_w128_di32,Z1,geopotential,1,m²/s²,2022-01-10T12,2022-01-10T06,12,466518.3125,436339.21875,462301.90625
r2p8_w128_di32,Z1,geopotential,1,m²/s²,2022-01-10T18,2022-01-10T12,18,466539.1875,436317.8125,462198.3125
r2p8_w128_di32,Z1,geopotential,1,m²/s²,2022-01-11T00,2022-01-10T18,24,466538.5,436319.25,462146.8125
r2p8_w128_di32,Z1,geopotential,1,m²/s²,2022-01-11T06,2022-01-11T00,30,466532.625,436342.5,462221.25
r2p8_w128_di32,Z1,geopotential,1,m²/s²,2022-01-11T12,2022-01-11T06,36,466553.5,436349,462215.25
r2p8_w128_di32,Z1,geopotential,1,m²/s²,2022-01-11T18,2022-01-11T12,42,466568.875,436357,462192.6875
r2p8_w128_di32,Z1,geopotential,1,m²/s²,2022-01-12T00,2022-01-11T18,48,466561.4375,436375.3125,462174.8125
r2p8_w128_di32,Z1,geopotential,1,m²/s²,2022-01-12T06,2022-01-12T00,54,466571.96875,436355.8125,462237.25
r2p8_w128_di32,Z1,geopotential,1,m²/s²,2022-01-12T12,2022-01-12T06,60,466568.8125,436356.71875,462250.53125
r2p8_w128_di32,Z1,geopotential,1,m²/s²,2022-01-12T18,2022-01-12T12,66,466586.25,436393,462240.8125
r2p8_w128_di32,Z1,geopotential,1,m²/s²,2022-01-13T00,2022-01-12T18,72,466577.96875,436383.625,462236.4375
r2p8_w128_di32,Z2,geopotential,2,m²/s²,2022-01-10T06,2022-01-10T00,6,414541.625,393921.5625,413251.625
r2p8_w128_di32,Z2,geopotential,2,m²/s²,2022-01-10T12,2022-01-10T06,12,414519.1875,393924.9375,413273.9375
r2p8_w128_di32,Z2,geopotential,2,m²/s²,2022-01-10T18,2022-01-10T12,18,414541.34375,393917.875,413208.625
r2p8_w128_di32,Z2,geopotential,2,m²/s²,2022-01-11T00,2022-01-10T18,24,414514.5,393914.4375,413160.0625
r2p8_w128_di32,Z2,geopotential,2,m²/s²,2022-01-11T06,2022-01-11T00,30,414528.34375,393931.8125,413215.3125
r2p8_w128_di32,Z2,geopotential,2,m²/s²,2022-01-11T12,2022-01-11T06,36,414516.375,393928.3125,413206.1875
r2p8_w128_di32,Z2,geopotential,2,m²/s²,2022-01-11T18,2022-01-11T12,42,414539.8125,393944.15625,413201.71875
r2p8_w128_di32,Z2,geopotential,2,m²/s²,2022-01-12T00,2022-01-11T18,48,414519.6875,393960.65625,413180.96875
r2p8_w128_di32,Z2,geopotential,2,m²/s²,2022-01-12T06,2022-01-12T00,54,414545.53125,393946.6875,413224
r2p8_w128_di32,Z2,geopotential,2,m²/s²,2022-01-12T12,2022-01-12T06,60,414529.375,393936.1875,413225.21875
r2p8_w128_di32,Z2,geopotential,2,m²/s²,2022-01-12T18,2022-01-12T12,66,414556.4375,393972.6875,413226.0625
r2p8_w128_di32,Z2,geopotential,2,m²/s²,2022-01-13T00,2022-01-12T18,72,414548.5625,393967.375,413214.75
r2p8_w128_di32,Z3,geopotential,3,m²/s²,2022-01-10T06,2022-01-10T00,6,384895.0625,369366.875,383885.875
r2p8_w128_di32,Z3,geopotential,3,m²/s²,2022-01-10T12,2022-01-10T06,12,384881.375,369364.46875,383904.0625
r2p8_w128_di32,Z3,geopotential,3,m²/s²,2022-01-10T18,2022-01-10T12,18,384889.40625,369366.1875,383866.15625
r2p8_w128_di32,Z3,geopotential,3,m²/s²,2022-01-11T00,2022-01-10T18,24,384870.59375,369359.40625,383817.375
r2p8_w128_di32,Z3,geopotential,3,m²/s²,2022-01-11T06,2022-01-11T00,30,384870.5,369376.03125,383862
r2p8_w128_di32,Z3,geopotential,3,m²/s²,2022-01-11T12,2022-01-11T06,36,384859.625,369368.125,383855.59375
r2p8_w128_di32,Z3,geopotential,3,m²/s²,2022-01-11T18,2022-01-11T12,42,384875.5625,369383.375,383861.4375
r2p8_w128_di32,Z3,geopotential,3,m²/s²,2022-01-12T00,2022-01-11T18,48,384866.0625,369395.0625,383835.9375
r2p8_w128_di32,Z3,geopotential,3,m²/s²,2022-01-12T06,2022-01-12T00,54,384879.09375,369388.875,383870.90625
r2p8_w128_di32,Z3,geopotential,3,m²/s²,2022-01-12T12,2022-01-12T06,60,384876.375,369373.3125,383872.46875
r2p8_w128_di32,Z3,geopotential,3,m²/s²,2022-01-12T18,2022-01-12T12,66,384893.9375,369406.90625,383880.21875
r2p8_w128_di32,Z3,geopotential,3,m²/s²,2022-01-13T00,2022-01-12T18,72,384893.34375,369401.25,383861.125
r2p8_w128_di32,Z5,geopotential,5,m²/s²,2022-01-10T06,2022-01-10T00,6,348900.75,339394.5,348130.75
r2p8_w128_di32,Z5,geopotential,5,m²/s²,2022-01-10T12,2022-01-10T06,12,348916.5,339381.53125,348145.34375
r2p8_w128_di32,Z5,geopotential,5,m²/s²,2022-01-10T18,2022-01-10T12,18,348906.875,339392.03125,348133.6875
r2p8_w128_di32,Z5,geopotential,5,m²/s²,2022-01-11T00,2022-01-10T18,24,348912.90625,339381.1875,348084.5
r2p8_w128_di32,Z5,geopotential,5,m²/s²,2022-01-11T06,2022-01-11T00,30,348887.65625,339401.84375,348118.71875
r2p8_w128_di32,Z5,geopotential,5,m²/s²,2022-01-11T12,2022-01-11T06,36,348900.625,339381.125,348109.8125
r2p8_w128_di32,Z5,geopotential,5,m²/s²,2022-01-11T18,2022-01-11T12,42,348891.375,339395.3125,348120.03125
r2p8_w128_di32,Z5,geopotential,5,m²/s²,2022-01-12T00,2022-01-11T18,48,348903.84375,339407.34375,348095.1875
r2p8_w128_di32,Z5,geopotential,5,m²/s²,2022-01-12T06,2022-01-12T00,54,348889.25,339416.59375,348126.6875
r2p8_w128_di32,Z5,geopotential,5,m²/s²,2022-01-12T12,2022-01-12T06,60,348902,339390.875,348127.25
r2p8_w128_di32,Z5,geopotential,5,m²/s²,2022-01-12T18,2022-01-12T12,66,348894.4375,339418.375,348138.375
r2p8_w128_di32,Z5,geopotential,5,m²/s²,2022-01-13T00,2022-01-12T18,72,348908.21875,339413.5,348114.1875
r2p8_w128_di32,Z7,geopotential,7,m²/s²,2022-01-10T06,2022-01-10T00,6,325977.5,319985.65625,325554.25
r2p8_w128_di32,Z7,geopotential,7,m²/s²,2022-01-10T12,2022-01-10T06,12,326001.53125,319972.5,325566.25
r2p8_w128_di32,Z7,geopotential,7,m²/s²,2022-01-10T18,2022-01-10T12,18,325987.71875,319985.1875,325568.75
r2p8_w128_di32,Z7,geopotential,7,m²/s²,2022-01-11T00,2022-01-10T18,24,326004.125,319969,325520.875
r2p8_w128_di32,Z7,geopotential,7,m²/s²,2022-01-11T06,2022-01-11T00,30,325972.875,319988.4375,325546.375
r2p8_w128_di32,Z7,geopotential,7,m²/s²,2022-01-11T12,2022-01-11T06,36,325995.9375,319967.625,325537.84375
r2p8_w128_di32,Z7,geopotential,7,m²/s²,2022-01-11T18,2022-01-11T12,42,325983.0625,319978.9375,325552.6875
r2p8_w128_di32,Z7,geopotential,7,m²/s²,2022-01-12T00,2022-01-11T18,48,326002.9375,319987.4375,325529.5
r2p8_w128_di32,Z7,geopotential,7,m²/s²,2022-01-12T06,2022-01-12T00,54,325979.5,320000,325553.4375
r2p8_w128_di32,Z7,geopotential,7,m²/s²,2022-01-12T12,2022-01-12T06,60,326000.15625,319978.3125,325555.25
r2p8_w128_di32,Z7,geopotential,7,m²/s²,2022-01-12T18,2022-01-12T12,66,325985.71875,320000.4375,325569.9375
r2p8_w128_di32,Z7,geopotential,7,m²/s²,2022-01-13T00,2022-01-12T18,72,326002.78125,319994.53125,325545.1875
r2p8_w128_di32,Z10,geopotential,10,m²/s²,2022-01-10T06,2022-01-10T00,6,302265.34375,299526.125,302356.15625
r2p8_w128_di32,Z10,geopotential,10,m²/s²,2022-01-10T12,2022-01-10T06,12,302291.625,299512.625,302363.34375
r2p8_w128_di32,Z10,geopotential,10,m²/s²,2022-01-10T18,2022-01-10T12,18,302275.5,299529.53125,302376.125
r2p8_w128_di32,Z10,geopotential,10,m²/s²,2022-01-11T00,2022-01-10T18,24,302295.1875,299507.625,302330.71875
