valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-01-08T06,2022-01-08T00,Global mean,280.01474,280.0082397,280.1280518,55339.70312,55335.03125,55332.55469,1.428027868,1.43483305,1.323074222,-0.2210322469,-0.2084152102,-0.2068834752,2.886062954,2.896418562,2.835254185,0.003985401236,0.004031438948,0.00418130594,0.01791962495,0.01811444235,0.009133294952,466505.2188,436333.0625,461853.5312,414533.4688,393920.5625,412899.3125,384868.2188,369363.4375,383639.2812,348864.6562,339388.7812,348005.5,325945.5,319977.3125,325481.6875,302249.6562,299516.5938,302317.6875,257474,258820.0938,258316.8125,232009.2031,233801.75,232649.3594
2022-01-08T12,2022-01-08T06,Global mean,280.1116943,280.0436401,280.1641235,55347.40625,55335.77344,55333.60156,1.469291687,1.528725028,1.398333788,-0.2339033484,-0.2615798116,-0.2547666728,2.909405157,2.904473804,2.840145025,0.003751915528,0.004213562988,0.004347776667,0.01710283505,0.01845086808,0.00944247131,466513.9375,436367.1562,461917.5312,414519.9062,393935.75,412939.2812,384857.6875,369368.4375,383668.1875,348877.75,339376.1875,348017.4062,325964.6875,319963.625,325487,302267.9375,299500.8125,302316.25,257491.875,258803.75,258303.1562,232028.4688,233790.2656,232635.9375
2022-01-08T18,2022-01-08T12,Global mean,280.0917358,280.0762329,280.1929321,55349.33594,55343.8125,55340.73828,1.443671942,1.450224161,1.329644442,-0.3048007488,-0.2665816844,-0.2732681632,2.890333999,2.9012179,2.844846807,0.004681393875,0.00464659297,0.004835564141,0.0177504935,0.01796150536,0.009303385923,466521.5312,436381,461904.5312,414553.8125,393957.8125,412943.8125,384884.3438,369389.875,383673.7188,348880.875,339393.125,348025.9375,325959.6875,319976.125,325495.8125,302256.6562,299512.25,302325.9062,257482.2656,258824.7812,258321.8906,232020.0312,233808.5,232652.0312
2022-01-09T00,2022-01-08T18,Global mean,280.0312805,279.9945984,280.1235962,55346.13672,55336.18359,55332.48438,1.398826838,1.465057492,1.355532885,-0.2549562156,-0.2646687627,-0.2698652148,2.893893979,2.890749369,2.832600847,0.004157586773,0.004800946954,0.005006797892,0.01754632649,0.0192219195,0.009680765288,466499.5938,436376.4375,461867.8125,414542.4375,393950.375,412903.75,384885.5625,369380.1875,383634.7188,348894.8125,339384.3125,347988.3438,325981.0625,319966,325459.4375,302283,299499.5312,302292.4375,257502.7188,258807.9062,258299.4062,232037.3438,233791.8906,232636.75
2022-01-09T06,2022-01-09T00,Global mean,279.9565735,279.9371948,280.0602722,55338.77344,55332.95312,55329.79688,1.427429318,1.431366682,1.318776727,-0.2910405993,-0.2661783695,-0.27583462,2.906712471,2.90506985,2.854279475,0.004287288903,0.004458179319,0.004747346338,0.01946831617,0.01980309389,0.01020468881,466488.2188,436403.375,461939.1562,414561.6875,393975.25,412961.75,384899.5312,369405.7812,383683.125,348885.5,339418.75,348034,325961.875,320001.25,325500.4375,302258.8125,299534.375,302327.6875,257478.5938,258827.5312,258317.7031,232015.6719,233802.4375,232647.1562
2022-01-09T12,2022-01-09T06,Global mean,279.9992371,279.9529724,280.0847168,55346.04297,55337.25781,55334.85938,1.420686245,1.488782763,1.36405313,-0.3233095109,-0.3297550678,-0.3282032311,2.917306032,2.915139776,2.85926857,0.004020404049,0.004361265383,0.004593123322,0.01892023647,0.02063076681,0.01103398245,466499.375,436388.5,461983.0312,414543,393949.4375,412984.375,384891.8125,369375.7188,383695.5625,348904.0625,339378.9688,348030.25,325987.2188,319963.875,325490.0625,302283.5312,299499.4375,302312.6875,257499.1562,258801.7188,258295.0938,232036.75,233786.625,232629.2812
2022-01-09T18,2022-01-09T12,Global mean,279.9461975,279.9388428,280.0650024,55347.69141,55342.39844,55339.26172,1.436063766,1.455739975,1.342687368,-0.3267248273,-0.2972410619,-0.3071526885,2.908543684,2.916083671,2.863278147,0.004544271178,0.004757602255,0.004946810805,0.01975828491,0.01996224455,0.01074062675,466513.25,436355.9375,461904.375,414556.5,393936.375,412940.625,384909.0625,369367.8438,383664.9375,348903.5938,339376.5312,348014.875,325979.375,319963.25,325484.9688,302270,299503.4375,302316.5312,257486.5469,258824.0312,258318.75,232025.5625,233809.4375,232651.3906
2022-01-10T00,2022-01-09T18,Global mean,279.9155884,279.8792725,280.0132141,55347.27344,55335.85156,55332.57422,1.484645486,1.522309303,1.423388004,-0.3103810847,-0.3027810454,-0.3158982396,2.916830126,2.917489968,2.862348687,0.004231985258,0.00469096949,0.00491434912,0.01824371611,0.01974239603,0.009987444173,466506.75,436348.0312,461823.0625,414531.25,393933.1875,412878.7812,384893,369367.6562,383614.8438,348918.5625,339379.75,347977.5,326001.8438,319965.75,325456.1562,302293.9688,299501.9688,302295.875,257506.4062,258814.375,258309.1562,232041.4375,233795.8125,232642.125
2022-01-10T06,2022-01-10T00,Global mean,279.913147,279.9067993,280.0335083,55341.73438,55337.55469,55334.88281,1.449812174,1.479562283,1.377224684,-0.2802991271,-0.247995317,-0.2790825665,2.927450463,2.932403935,2.880007494,0.004484323654,0.004455516319,0.004683310181,0.0185112076,0.01930739381,0.01003900979,466502.5312,436325.3438,461834.5,414541.625,393921.5625,412891.6875,384895.0625,369366.875,383634.9375,348900.75,339394.5,348005.9375,325977.5,319985.6562,325486.3438,302265.3438,299526.125,302326.4062,257478.1562,258829.5312,258329.1875,232015.25,233804.75,232655.25
2022-01-10T12,2022-01-10T06,Global mean,280.0804443,280.0165405,280.1375732,55351.72656,55341.88281,55339.71094,1.502217174,1.536874413,1.416677833,-0.2195968777,-0.2426253259,-0.2590782344,2.960101468,2.951427829,2.894828096,0.003771359843,0.004235631877,0.004483462362,0.01681757385,0.0184077071,0.009402114301,466518.3125,436339.2188,461905.875,414519.1875,393924.9375,412943.25,384881.375,369364.4688,383672.4062,348916.5,339381.5312,348028.1875,326001.5312,319972.5,325501.125,302291.625,299512.625,302332.875,257499.2344,258815.875,258317.4062,232036.5625,233793.9688,232641.25
2022-01-10T18,2022-01-10T12,Global mean,280.0927124,280.09021,280.1990967,55354.64062,55349.5625,55346.48047,1.450426579,1.467258453,1.351930141,-0.287672013,-0.2632657886,-0.2745058537,2.95798271,2.964288695,2.910673851,0.004166569852,0.004130702109,0.004413699116,0.01695958235,0.01714863902,0.008551694009,466539.1875,436317.8125,461887.375,414541.3438,393917.875,412938.375,384889.4062,369366.1875,383675.875,348906.875,339392.0312,348039.1875,325987.7188,319985.1875,325516.3125,302275.5,299529.5312,302350.1875,257484.0469,258842.6094,258338.8906,232023.1406,233817.2031,232658.625
2022-01-11T00,2022-01-10T18,Global mean,280.0983276,280.0708313,280.1887817,55354.02344,55344.84766,55341.61719,1.490980387,1.553530216,1.447125196,-0.3129788935,-0.2917513549,-0.2966278195,2.970217261,2.962351311,2.904537832,0.003411055786,0.003999503406,0.00422310768,0.01603123746,0.0169959585,0.007878730685,466538.5,436319.25,461813.5625,414514.5,393914.4375,412875.5625,384870.5938,369359.4062,383620.6875,348912.9062,339381.1875,347987.5,326004.125,319969,325468.125,302295.1875,299507.625,302306.5,257499.9844,258815.1719,258309.0625,232035.3125,233792.4062,232637.2812
2022-01-11T06,2022-01-11T00,Global mean,280.1019897,280.0966797,280.2091675,55350.36719,55345.25781,55342.42578,1.499903202,1.520608544,1.404486418,-0.384032011,-0.3493188024,-0.3739885688,2.980702324,2.988755703,2.933587413,0.003602129254,0.003723522013,0.003942865078,0.01620557669,0.01651987805,0.008033572158,466532.625,436342.5,461831.5938,414528.3438,393931.8125,412889.875,384870.5,369376.0312,383634.3438,348887.6562,339401.8438,348004.2812,325972.875,319988.4375,325482.875,302265.0625,299525.875,302320.3125,257469.0469,258821.2812,258315.9375,232005.5156,233794.8438,232644.125
2022-01-11T12,2022-01-11T06,Global mean,280.2621155,280.2158813,280.3249512,55365.07031,55353.78906,55351.26562,1.565988898,1.610422611,1.477014303,-0.4055473208,-0.3832705319,-0.3937265277,3.011207562,3.004663857,2.940203296,0.003293037253,0.003740446573,0.003808797146,0.01528016583,0.01652543142,0.008292527127,466553.5,436349,461854.125,414516.375,393928.3125,412904.3125,384859.625,369368.125,383643.9688,348900.625,339381.125,348002.75,325995.9375,319967.625,325477.0938,302293,299503.9688,302311.3125,257490.5938,258798.7031,258297.4844,232025.75,233776.5781,232626.6094
2022-01-11T18,2022-01-11T12,Global mean,280.2557373,280.2640381,280.3674011,55370.28125,55364.80469,55361.48438,1.533480287,1.553617358,1.432685137,-0.4225819707,-0.3938600719,-0.40980196,2.99988687,3.008027095,2.947469242,0.004202614491,0.004197005637,0.004492691005,0.01621015872,0.01636266825,0.008120528946,466568.875,436357,461866.4375,414539.8125,393944.1562,412923.9062,384875.5625,369383.375,383666.0625,348891.375,339395.3125,348020.5625,325983.0625,319978.9375,325494.3125,302276.7188,299514.9688,302324.875,257476.3594,258819.4375,258314.7969,232013.25,233796.3438,232642.4688
2022-01-12T00,2022-01-11T18,Global mean,280.2202148,280.2141724,280.3384399,55369.90234,55362.41406,55358.62891,1.472336888,1.513034105,1.397573709,-0.3161999583,-0.3336698711,-0.343621552,2.987025306,2.993009286,2.930147573,0.00375819036,0.004496896508,0.004920348147,0.01589903877,0.0170114472,0.008074026482,466561.4375,436375.3125,461830.875,414519.6875,393960.6562,412889.8125,384866.0625,369395.0625,383636,348903.8438,339407.3438,347997.6875,326002.9375,319987.4375,325474.75,302301.25,299517.3125,302307.9375,257496.375,258813.0625,258305.25,232030.7031,233788.1562,232635.7812
2022-01-12T06,2022-01-12T00,Global mean,280.1914062,280.1994324,280.3175049,55366.49219,55361.76562,55358.80078,1.485076666,1.481739998,1.356599212,-0.2999451756,-0.2821592093,-0.3038321733,2.985807601,2.991232323,2.930565737,0.004376724974,0.004304715731,0.004612181328,0.01758796498,0.01774762495,0.009013529052,466571.9688,436355.8125,461841.75,414545.5312,393946.6875,412892.9375,384879.0938,369388.875,383639.375,348889.25,339416.5938,348010.25,325979.5,320000,325486.75,302276.5,299532.6562,302320,257474.3125,258820.5625,258312.9844,232008.3906,233791.3906,232643.7812
2022-01-12T12,2022-01-12T06,Global mean,280.2844543,280.2750854,280.3851318,55374.99609,55365.82812,55363.4375,1.589525938,1.576484919,1.434299469,-0.3054720759,-0.2651806474,-0.2703813314,3.000369295,2.997858915,2.926466055,0.003855875548,0.004231540515,0.004502604043,0.01591358159,0.01788256122,0.009484892871,466568.8125,436356.7188,461871.875,414529.375,393936.1875,412907.5312,384876.375,369373.3125,383648.25,348902,339390.875,348011.625,326000.1562,319978.3125,325487.5625,302302.3125,299513.2812,302318.125,257497,258803.7812,258300.4375,232029.7031,233779.4375,232630.7188
2022-01-12T18,2022-01-12T12,Global mean,280.2564392,280.2593689,280.3599243,55375.32031,55370.82812,55367.67578,1.523191571,1.514888287,1.385474086,-0.2159327716,-0.193305999,-0.1976345181,2.985788742,2.995318267,2.924066735,0.004615559192,0.004698829343,0.004945075489,0.0168407114,0.01715780127,0.008913941201,466586.25,436393,461895.2812,414556.4375,393972.6875,412933.6875,384893.9375,369406.9062,383672,348894.4375,339418.375,348031.8125,325985.7188,320000.4375,325507.4375,302284.0938,299533.125,302337.5,257482.6875,258829.6094,258325,232016.8906,233804.4688,232652.375
2022-01-13T00,2022-01-12T18,Global mean,280.2321167,280.2058105,280.3189697,55373.89062,55363.94531,55360.25,1.522505045,1.507160664,1.393502712,-0.15368402,-0.1308413148,-0.132366538,2.973324386,2.975285053,2.901595552,0.003846926575,0.004619619176,0.004834589163,0.01560295459,0.01748797149,0.0086344171,466577.9688,436383.625,461881.75,414548.5625,393967.375,412914.0625,384893.3438,369401.25,383651.5625,348908.2188,339413.5,348009.375,326002.7812,319994.5312,325485.0938,302301.2188,299525.4375,302317.6875,257501.9375,258820.125,258312.0312,232033.2031,233793.875,232639.6094
2022-01-13T06,2022-01-13T00,Global mean,280.2256165,280.222229,280.326416,55364.85938,55360.01562,55357.0625,1.467272043,1.465365529,1.340475917,-0.1771875769,-0.1409292668,-0.1476840377,2.977269003,2.984185005,2.908982337,0.004195751899,0.00426432598,0.004545887805,0.0168427905,0.01748172872,0.009114415661,466572.5938,436359.6875,461887.2812,414561.3125,393944.1875,412913.6562,384897.7188,369385.0625,383650.25,348884.6875,339410.25,348010.0625,325969.375,319994.6562,325486.25,302267.0312,299528.2812,302317.7188,257469.2969,258815.7188,258307.4375,232001,233787.7812,232634.875
