valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-01-05T12,2022-01-05T06,Global mean,280.0999146,280.0274048,280.1846313,55366.38281,55355.76953,55365.92578,1.144547343,1.233585358,1.142828465,-0.2985290885,-0.3178516328,-0.3399752975,2.93371384,2.933157608,2.83582299,0.003686330274,0.004007273674,0.003651294492,0.01817295561,0.01945736221,0.009351559129,466407.875,436364.0938,462303.625,414522.8125,393949,413279.2812,384912.0312,369392.6875,383930.5,348961.875,339413.125,348192.9375,326047.625,320002.125,325614.3438,302332.25,299537.2188,302408.1875,257525,258837.3125,258346.8281,232065.6094,233817.2812,232658.1562
2022-01-05T18,2022-01-05T12,Global mean,280.0936584,280.0894165,280.2424622,55367.07812,55363.38281,55373.30859,1.150436163,1.14615047,1.068588138,-0.3623614311,-0.3345326781,-0.3726889789,2.918323735,2.93038832,2.839003224,0.004338622603,0.004316405921,0.003858894161,0.0182787644,0.01816807708,0.00866613027,466418.2188,436352.5,462250.25,414532.125,393948.5938,413242.3125,384912.3125,369394.5625,383902.6875,348952.3438,339416.3125,348176.375,326033.75,320006.1875,325608.1562,302317.3125,299544.6875,302413.2188,257513.0156,258860.6562,258374.6562,232052.625,233842.9688,232689.0625
2022-01-06T00,2022-01-05T18,Global mean,280.080719,280.0498657,280.2160645,55365.6875,55357.98047,55368.20312,1.170678854,1.212640405,1.158393621,-0.3109198809,-0.3110634387,-0.3321866393,2.919670427,2.926004818,2.822129289,0.003679832844,0.004335557605,0.003802906122,0.01729893847,0.01850951958,0.008482620615,466421.125,436312.3125,462177.3438,414517.3125,393911.125,413184.8438,384899.25,369361.3125,383851.625,348958.625,339393.5625,348133.4375,326050.3125,319986.4375,325568.5312,302341.625,299525.875,302377,257534.3438,258842.4844,258350.7188,232070.375,233825.7031,232672.4062
2022-01-06T06,2022-01-06T00,Global mean,280.0529175,280.0430908,280.2060242,55358.07031,55355.21875,55365.71484,1.262494802,1.263964415,1.194670558,-0.3454824686,-0.3139569163,-0.3416838944,2.929385751,2.935591387,2.838566899,0.0040277464,0.004268831617,0.003850728717,0.01812649498,0.01832425551,0.008582675036,466431.8125,436325.875,462243.75,414530.4688,393921.625,413236.75,384894.6875,369376.25,383897.0312,348930.375,339422.5,348175,326019.5312,320018.4375,325605.1875,302312.0625,299559.5625,302408.5625,257509.0938,258863.6094,258365.4688,232044.875,233841.125,232683.3906
2022-01-06T12,2022-01-06T06,Global mean,280.1869812,280.1156311,280.2767334,55367.32031,55357.33984,55368.09766,1.299992681,1.352045298,1.271505475,-0.2585586905,-0.2262995988,-0.2751441896,2.947913948,2.955959877,2.863012487,0.003724427643,0.004053453722,0.003713234264,0.01711643563,0.01833294664,0.008604894902,466445.7812,436326.5625,462279.7188,414494.5625,393912.375,413258.0938,384870.4375,369359.4688,383908.4062,348931.7188,339391.5938,348172.9375,326030.7812,319986.125,325597.375,302329.125,299527.2188,302395.2812,257530.4688,258834.875,258342.2969,232065.3125,233820.7188,232660.4062
2022-01-06T18,2022-01-06T12,Global mean,280.1627808,280.1651611,280.3286743,55366.79688,55363.6875,55373.89062,1.317856312,1.308847666,1.249090672,-0.2309412807,-0.1918537021,-0.2456290424,2.935118042,2.949747257,2.86544743,0.004139125849,0.004201504453,0.003947328878,0.01734130637,0.01722374145,0.007774462574,466455.7188,436320.4062,462235.7188,414519.125,393914.6875,413228.0938,384876.5,369360.75,383885.6875,348911.9375,339388.625,348154.75,326007.1875,319980.75,325585.2188,302305.1875,299524,302390.5625,257511.4688,258846.0469,258356.4375,232047.6875,233834.0469,232677.8906
2022-01-07T00,2022-01-06T18,Global mean,280.1289978,280.0909729,280.2648926,55363.14062,55354.59375,55365.05469,1.318353176,1.335453272,1.282177925,-0.2404803038,-0.2252746969,-0.2613030076,2.939001657,2.941606333,2.844484989,0.003689413006,0.004200353033,0.003858295713,0.01611086736,0.0179359904,0.007938368071,466452.2812,436329.625,462241,414500.7188,393918.8125,413224.9375,384861.1875,369361,383871.875,348904.3125,339386.9062,348131.5938,326011.7188,319974.4375,325557.2188,302320.2188,299511.0625,302357.7812,257522.7188,258824.3125,258324.75,232054.8125,233810.2188,232648.7812
2022-01-07T06,2022-01-07T00,Global mean,280.0928345,280.0934448,280.2577209,55353.09375,55348.71875,55359.5625,1.38776803,1.385462642,1.330820799,-0.1864022613,-0.164601326,-0.2096420228,2.936465433,2.949519316,2.856271807,0.004077845006,0.00404355751,0.003837977602,0.01728763164,0.01777502985,0.008153114322,466462.0312,436352.9062,462330.2812,414520.4062,393935.875,413288.5312,384859.6875,369374.625,383917,348874.6875,339402.0625,348158.7812,325972.6562,319989.7188,325577.125,302280.375,299527.625,302372.4688,257491.2344,258831.1875,258327,232024.375,233815.1094,232649.8125
2022-01-07T12,2022-01-07T06,Global mean,280.1960449,280.148407,280.3182373,55357.78906,55349.88672,55360.53906,1.44438529,1.443171501,1.367790461,-0.1052096635,-0.1109203398,-0.1548678577,2.945157234,2.949649468,2.862393623,0.003507778956,0.004034093763,0.00378927075,0.01663204785,0.01814453935,0.008254755812,466472.4375,436325.2188,462322.1875,414501.0625,393905.0312,413277.3125,384844.8438,369343.3125,383908.3438,348880.4375,339363.5312,348147,325984.6562,319953.6562,325564.9062,302293.3125,299494.8125,302359.0625,257507.0938,258806.7656,258308.4062,232040.5,233799.0312,232631.7656
2022-01-07T18,2022-01-07T12,Global mean,280.1777039,280.1795959,280.3485107,55356.28906,55351.96094,55362.21094,1.39531064,1.387124538,1.329716444,-0.2357271016,-0.2155198455,-0.2620662153,2.919648774,2.931438154,2.850657562,0.004121541679,0.004204879133,0.003996287887,0.01646740748,0.01717491796,0.007728730452,466491.4375,436342.9062,462307.4375,414532.6562,393929.7188,413281.7812,384866.375,369366.6562,383915.7812,348873.3125,339380.375,348156.25,325965,319965.625,325576.1875,302270.375,299505.3438,302371.8125,257491.0938,258824.3125,258328.3438,232025.75,233813.3438,232647.9062
2022-01-08T00,2022-01-07T18,Global mean,280.0865784,280.0860596,280.2653198,55348.9375,55342.53906,55352.99609,1.407556534,1.446181893,1.391149998,-0.3055240214,-0.267947346,-0.301504612,2.89132609,2.91431509,2.820912516,0.003509493126,0.00428665453,0.003956759429,0.01633357533,0.01756329766,0.007703141819,466498.9688,436340.125,462304.3125,414509.625,393928.875,413279.375,384860.5938,369366.4688,383907.25,348880.5625,339381.25,348141.5,325975.8125,319964.25,325558.3125,302282.8438,299498.8125,302349.5625,257501.6719,258809.5156,258305.125,232035,233796.0938,232626.8438
2022-01-08T06,2022-01-08T00,Global mean,280.01474,280.0082397,280.1826172,55339.70312,55335.03125,55345.57031,1.428027868,1.43483305,1.366446018,-0.2210322469,-0.2084152102,-0.2479297519,2.886062954,2.896418562,2.806053963,0.003985401236,0.004031438948,0.003808712336,0.01791962495,0.01811444235,0.008076508493,466505.2188,436333.0625,462390.1562,414533.4688,393920.5625,413337.125,384868.2188,369363.4375,383951.7188,348864.6562,339388.7812,348172.9375,325945.5,319977.3125,325581.8438,302249.6562,299516.5938,302368.375,257474,258820.0938,258309.8281,232009.2031,233801.75,232627.625
2022-01-08T12,2022-01-08T06,Global mean,280.1116943,280.0436401,280.2160339,55347.40625,55335.77344,55346.39844,1.469291687,1.528725028,1.439302444,-0.2339033484,-0.2615798116,-0.3074198961,2.909405157,2.904473804,2.822401468,0.003751915528,0.004213562988,0.003976957942,0.01710283505,0.01845086808,0.008260378308,466513.9375,436367.1562,462431.9688,414519.9062,393935.75,413362.2188,384857.6875,369368.4375,383973.125,348877.75,339376.1875,348184.0625,325964.6875,319963.625,325589.25,302267.9375,299500.8125,302369.625,257491.875,258803.75,258300.5,232028.4688,233790.2656,232617.1875
2022-01-08T18,2022-01-08T12,Global mean,280.0917358,280.0762329,280.2531128,55349.33594,55343.8125,55353.78906,1.443671942,1.450224161,1.382786036,-0.3048007488,-0.2665816844,-0.326471746,2.890333999,2.9012179,2.829595236,0.004681393875,0.00464659297,0.004505783636,0.0177504935,0.01796150536,0.008094473742,466521.5312,436381,462343.625,414553.8125,393957.8125,413312.6875,384884.3438,369389.875,383938.75,348880.875,339393.125,348169.3125,325959.6875,319976.125,325583.75,302256.6562,299512.25,302373.625,257482.2656,258824.7812,258323.7031,232020.0312,233808.5,232640.9531
2022-01-09T00,2022-01-08T18,Global mean,280.0312805,279.9945984,280.1816711,55346.13672,55336.18359,55345.89062,1.398826838,1.465057492,1.413315058,-0.2549562156,-0.2646687627,-0.3172704577,2.893893979,2.890749369,2.806117991,0.004157586773,0.004800946954,0.004630154308,0.01754632649,0.0192219195,0.008584493116,466499.5938,436376.4375,462334.7812,414542.4375,393950.375,413293.375,384885.5625,369380.1875,383910.75,348894.8125,339384.3125,348135.875,325981.0625,319966,325548.375,302283,299499.5312,302338.5625,257502.7188,258807.9062,258298.1562,232037.3438,233791.8906,232622.2812
2022-01-09T06,2022-01-09T00,Global mean,279.9565735,279.9371948,280.1137085,55338.77344,55332.95312,55342.76562,1.427429318,1.431366682,1.359883785,-0.2910405993,-0.2661783695,-0.322504431,2.906712471,2.90506985,2.827245044,0.004287288903,0.004458179319,0.00441895736,0.01946831617,0.01980309389,0.009084960766,466488.2188,436403.375,462462.6562,414561.6875,393975.25,413392,384899.5312,369405.7812,383988.8125,348885.5,339418.75,348197.8125,325961.875,320001.25,325598.25,302258.8125,299534.375,302377.3125,257478.5938,258827.5312,258311.375,232015.6719,233802.4375,232626.0625
2022-01-09T12,2022-01-09T06,Global mean,279.9992371,279.9529724,280.138855,55346.04297,55337.25781,55347.37109,1.420686245,1.488782763,1.4152807,-0.3233095109,-0.3297550678,-0.3849013746,2.917306032,2.915139776,2.843089867,0.004020404049,0.004361265383,0.004238510883,0.01892023647,0.02063076681,0.009659909665,466499.375,436388.5,462506.5938,414543,393949.4375,413411.9375,384891.8125,369375.7188,384000.6875,348904.0625,339378.9688,348195.5938,325987.2188,319963.875,325589.4688,302283.5312,299499.4375,302363.375,257499.1562,258801.7188,258289.3906,232036.75,233786.625,232608.3438
2022-01-09T18,2022-01-09T12,Global mean,279.9461975,279.9388428,280.1242981,55347.69141,55342.39844,55352.17578,1.436063766,1.455739975,1.390037417,-0.3267248273,-0.2972410619,-0.3602566123,2.908543684,2.916083671,2.848119475,0.004544271178,0.004757602255,0.004510978215,0.01975828491,0.01996224455,0.009487941497,466513.25,436355.9375,462370.4375,414556.5,393936.375,413324.5625,384909.0625,369367.8438,383939.625,348903.5938,339376.5312,348163.125,325979.375,319963.25,325574.6875,302270,299503.4375,302364,257486.5469,258824.0312,258317.9844,232025.5625,233809.4375,232636.9062
2022-01-10T00,2022-01-09T18,Global mean,279.9155884,279.8792725,280.0700684,55347.27344,55335.85156,55345.6875,1.484645486,1.522309303,1.471699238,-0.3103810847,-0.3027810454,-0.3639979959,2.916830126,2.917489968,2.835653024,0.004231985258,0.00469096949,0.004368746431,0.01824371611,0.01974239603,0.008895316569,466506.75,436348.0312,462289.7812,414531.25,393933.1875,413260,384893,369367.6562,383883.5938,348918.5625,339379.75,348119.8125,326001.8438,319965.75,325541.0312,302293.9688,299501.9688,302340.0312,257506.4062,258814.375,258306.2344,232041.4375,233795.8125,232624.25
2022-01-10T06,2022-01-10T00,Global mean,279.913147,279.9067993,280.0834351,55341.73438,55337.55469,55347.79297,1.449812174,1.479562283,1.41634059,-0.2802991271,-0.247995317,-0.3208281994,2.927450463,2.932403935,2.852247329,0.004484323654,0.004455516319,0.004269760211,0.0185112076,0.01930739381,0.008936488484,466502.5312,436325.3438,462381.7188,414541.625,393921.5625,413332.5,384895.0625,369366.875,383949.1562,348900.75,339394.5,348173.75,325977.5,319985.6562,325585.625,302265.3438,299526.125,302376.125,257478.1562,258829.5312,258319.9688,232015.25,233804.75,232630.25
2022-01-10T12,2022-01-10T06,Global mean,280.0804443,280.0165405,280.1866455,55351.72656,55341.88281,55352.25781,1.502217174,1.536874413,1.458136559,-0.2195968777,-0.2426253259,-0.316152513,2.960101468,2.951427829,2.876239596,0.003771359843,0.004235631877,0.004106398592,0.01681757385,0.0184077071,0.008244310266,466518.3125,436339.2188,462422.5,414519.1875,393924.9375,413361.875,384881.375,369364.4688,383973.6875,348916.5,339381.5312,348192.2188,326001.5312,319972.5,325600,302291.625,299512.625,302384.375,257499.2344,258815.875,258313.5,232036.5625,233793.9688,232620.5938
2022-01-10T18,2022-01-10T12,Global mean,280.0927124,280.09021,280.2565002,55354.64062,55349.5625,55359.49219,1.450426579,1.467258453,1.405218601,-0.287672013,-0.2632657886,-0.3402673304,2.95798271,2.964288695,2.893927973,0.004166569852,0.004130702109,0.00400686622,0.01695958235,0.01714863902,0.007522720807,466539.1875,436317.8125,462300.0625,414541.3438,393917.875,413284.9062,384889.4062,369366.1875,383926.875,348906.875,339392.0312,348176.3125,325987.7188,319985.1875,325600.5,302275.5,299529.5312,302397.0938,257484.0469,258842.6094,258342.9844,232023.1406,233817.2031,232648.625
2022-01-11T00,2022-01-10T18,Global mean,280.0983276,280.0708313,280.2405396,55354.02344,55344.84766,55354.92188,1.490980387,1.553530216,1.495993137,-0.3129788935,-0.2917513549,-0.3469910324,2.970217261,2.962351311,2.874993253,0.003411055786,0.003999503406,0.003621941914,0.01603123746,0.0169959585,0.007130159247,466538.5,436319.25,462226.9688,414514.5,393914.4375,413220.3125,384870.5938,369359.4062,383866.125,348912.9062,339381.1875,348120.5,326004.125,319969,325548.5312,302295.1875,299507.625,302350.0625,257499.9844,258815.1719,258310.0156,232035.3125,233792.4062,232623.5469
2022-01-11T06,2022-01-11T00,Global mean,280.1019897,280.0966797,280.2587891,55350.36719,55345.25781,55355.42969,1.499903202,1.520608544,1.447178125,-0.384032011,-0.3493188024,-0.4231263399,2.980702324,2.988755703,2.902284497,0.003602129254,0.003723522013,0.003397357204,0.01620557669,0.01651987805,0.007241801541,466532.625,436342.5,462313.75,414528.3438,393931.8125,413283.0625,384870.5,369376.0312,383916.1875,348887.6562,339401.8438,348156.8125,325972.875,319988.4375,325575.25,302265.0625,299525.875,302369.375,257469.0469,258821.2812,258313.5938,232005.5156,233794.8438,232625.4375
2022-01-11T12,2022-01-11T06,Global mean,280.2621155,280.2158813,280.3734436,55365.07031,55353.78906,55364,1.565988898,1.610422611,1.518015862,-0.4055473208,-0.3832705319,-0.4500725865,3.011207562,3.004663857,2.921673469,0.003293037253,0.003740446573,0.003378516567,0.01528016583,0.01652543142,0.007401090443,466553.5,436349,462341.0625,414516.375,393928.3125,413299,384859.625,369368.125,383928.8125,348900.625,339381.125,348158.9062,325995.9375,319967.625,325573.1875,302293,299503.9688,302363.125,257490.5938,258798.7031,258297.25,232025.75,233776.5781,232609.8438
2022-01-11T18,2022-01-11T12,Global mean,280.2557373,280.2640381,280.4211121,55370.28125,55364.80469,55374.72656,1.533480287,1.553617358,1.471899867,-0.4225819707,-0.3938600719,-0.4725427628,2.99988687,3.008027095,2.93044257,0.004202614491,0.004197005637,0.003992551228,0.01621015872,0.01636266825,0.007327146704,466568.875,436357,462304.1875,414539.8125,393944.1562,413285.5312,384875.5625,369383.375,383927.5312,348891.375,339395.3125,348166.1875,325983.0625,319978.9375,325586.9688,302276.7188,299514.9688,302378.9375,257476.3594,258819.4375,258322.3125,232013.25,233796.3438,232632.875
2022-01-12T00,2022-01-11T18,Global mean,280.2202148,280.2141724,280.3901367,55369.90234,55362.41406,55372.01562,1.472336888,1.513034105,1.439028978,-0.3161999583,-0.3336698711,-0.3995037973,2.987025306,2.993009286,2.901146188,0.00375819036,0.004496896508,0.004267719305,0.01589903877,0.0170114472,0.007392050975,466561.4375,436375.3125,462265.75,414519.6875,393960.6562,413248.5938,384866.0625,369395.0625,383889.6875,348903.8438,339407.3438,348133.875,326002.9375,319987.4375,325558.875,302301.25,299517.3125,302354,257496.375,258813.0625,258307.875,232030.7031,233788.1562,232622.5312
2022-01-12T06,2022-01-12T00,Global mean,280.1914062,280.1994324,280.366333,55366.49219,55361.76562,55372.04688,1.485076666,1.481739998,1.392309427,-0.2999451756,-0.2821592093,-0.3483190238,2.985807601,2.991232323,2.900790423,0.004376724974,0.004304715731,0.003968474175,0.01758796498,0.01774762495,0.008226516911,466571.9688,436355.8125,462347.1875,414545.5312,393946.6875,413303.125,384879.0938,369388.875,383932.5312,348889.25,339416.5938,348168.0312,325979.5,320000,325583.25,302276.5,299532.6562,302372,257474.3125,258820.5625,258310.75,232008.3906,233791.3906,232623.9375
2022-01-12T12,2022-01-12T06,Global mean,280.2844543,280.2750854,280.4329529,55374.99609,55365.82812,55376.19531,1.589525938,1.576484919,1.469289541,-0.3054720759,-0.2651806474,-0.3273307085,3.000369295,2.997858915,2.908769529,0.003855875548,0.004231540515,0.003999069577,0.01591358159,0.01788256122,0.008531237654,466568.8125,436356.7188,462381.1562,414529.375,393936.1875,413320.5625,384876.375,369373.3125,383947.1562,348902,339390.875,348176.7188,326000.1562,319978.3125,325590.1875,302302.3125,299513.2812,302374.6875,257497,258803.7812,258301,232029.7031,233779.4375,232613.0156
2022-01-12T18,2022-01-12T12,Global mean,280.2564392,280.2593689,280.4168701,55375.32031,55370.82812,55380.66406,1.523191571,1.514888287,1.426782846,-0.2159327716,-0.193305999,-0.2419983596,2.985788742,2.995318267,2.90687941,0.004615559192,0.004698829343,0.004624892426,0.0168407114,0.01715780127,0.008044731658,466586.25,436393,462372.25,414556.4375,393972.6875,413322.2812,384893.9375,369406.9062,383955.2812,348894.4375,339418.375,348188.5625,325985.7188,320000.4375,325605.6875,302284.0938,299533.125,302393.25,257482.6875,258829.6094,258329.8594,232016.8906,233804.4688,232642.25
2022-01-13T00,2022-01-12T18,Global mean,280.2321167,280.2058105,280.3713989,55373.89062,55363.94531,55373.625,1.522505045,1.507160664,1.428062201,-0.15368402,-0.1308413148,-0.1682812274,2.973324386,2.975285053,2.873824211,0.003846926575,0.004619619176,0.004290061952,0.01560295459,0.01748797149,0.007841901606,466577.9688,436383.625,462349.6875,414548.5625,393967.375,413296.125,384893.3438,369401.25,383924.8125,348908.2188,339413.5,348158,326002.7812,319994.5312,325576.8125,302301.2188,299525.4375,302367.4375,257501.9375,258820.125,258312.7188,232033.2031,233793.875,232625.75
2022-01-13T06,2022-01-13T00,Global mean,280.2256165,280.222229,280.3767395,55364.85938,55360.01562,55370.25781,1.467272043,1.465365529,1.375453591,-0.1771875769,-0.1409292668,-0.1870923787,2.977269003,2.984185005,2.880649175,0.004195751899,0.00426432598,0.004013909347,0.0168427905,0.01748172872,0.008233584595,466572.5938,436359.6875,462417.8438,414561.3125,393944.1875,413341.8125,384897.7188,369385.0625,383958.1875,348884.6875,339410.25,348177.6562,325969.375,319994.6562,325587.9688,302267.0312,299528.2812,302371.625,257469.2969,258815.7188,258303.2812,232001,233787.7812,232614.9375
