run_id,field,pressure_hpa,baseline_objective_contribution,residual_objective_contribution
r2p8_w128_di16,geopotential,70.0,6.832125667253973e-05,0.0014059912547747472
r2p8_w128_di16,geopotential,100.0,6.214457838825766e-05,0.0002213557330542501
r2p8_w128_di16,geopotential,125.0,6.385347519807357e-05,8.095385128685257e-05
r2p8_w128_di16,geopotential,150.0,6.929451350487471e-05,8.945983655848824e-05
r2p8_w128_di16,geopotential,175.0,7.825377943561806e-05,0.00018404589169682093
r2p8_w128_di16,geopotential,200.0,8.884333591874908e-05,0.00012245976687781342
r2p8_w128_di16,geopotential,225.0,9.583092151699846e-05,0.00012819024662338662
r2p8_w128_di16,geopotential,250.0,0.00010590160993659909,0.00013075483447488873
r2p8_w128_di16,geopotential,300.0,0.00012698399255290006,0.00021674944882231896
r2p8_w128_di16,geopotential,350.0,0.00014097661136833225,0.0001858956367815297
r2p8_w128_di16,geopotential,400.0,0.0001486867463259336,0.00019758717440824405
r2p8_w128_di16,geopotential,450.0,0.00015349250270303206,0.00019807105804028676
r2p8_w128_di16,geopotential,500.0,0.0001570632018767359,0.00020385822064742363
r2p8_w128_di16,geopotential,550.0,0.00016094040902223133,0.0002142204140124334
r2p8_w128_di16,geopotential,600.0,0.0001674481642525237,0.00021800833927826204
r2p8_w128_di16,geopotential,650.0,0.00017541615302072358,0.00024240593092553767
r2p8_w128_di16,geopotential,700.0,0.00018746198550783329,0.0002576089616974292
r2p8_w128_di16,geopotential,750.0,0.00020080101946576815,0.00027874319966518323
r2p8_w128_di16,geopotential,775.0,0.0002101890368768356,0.0002976799359850177
r2p8_w128_di16,geopotential,800.0,0.00021952304337897248,0.0003073813498064493
r2p8_w128_di16,geopotential,825.0,0.00023076045508725577,0.0003179204036458344
r2p8_w128_di16,geopotential,850.0,0.000243229522443129,0.00034036763851006747
r2p8_w128_di16,geopotential,875.0,0.00025702903086814683,0.0003712501337682812
r2p8_w128_di16,geopotential,900.0,0.0002758167453542413,0.0004002532624026036
r2p8_w128_di16,geopotential,925.0,0.00029745484020155395,0.000437665649278242
r2p8_w128_di16,geopotential,950.0,0.0003216152609608126,0.0004899778248972045
r2p8_w128_di16,geopotential,975.0,0.00035575217106481783,0.0005888063963646201
r2p8_w128_di16,geopotential,1000.0,0.0004021373944960628,0.0007720683378798168
r2p8_w128_di16,u_component_of_wind,1.0,0.0005132443983250697,0.0010537751965409262
r2p8_w128_di16,u_component_of_wind,2.0,0.0006464447906985327,0.0009093108542978859
r2p8_w128_di16,u_component_of_wind,3.0,0.0006084490449748719,0.0008695700811279782
r2p8_w128_di16,u_component_of_wind,5.0,0.0004954647719862494,0.000658390610846332
r2p8_w128_di16,u_component_of_wind,7.0,0.0004712964597751091,0.0006061750405829642
r2p8_w128_di16,u_component_of_wind,10.0,0.00048362048991074157,0.000694737962506839
r2p8_w128_di16,u_component_of_wind,20.0,0.00038023408439810826,0.0006738497689374881
r2p8_w128_di16,u_component_of_wind,30.0,0.0005578635194464161,0.0007446478461620361
r2p8_w128_di16,u_component_of_wind,50.0,4.016786035589611e-05,0.00023767451021644738
r2p8_w128_di16,u_component_of_wind,70.0,5.577189837725593e-05,0.00012074119259650827
r2p8_w128_di16,u_component_of_wind,100.0,9.26347442423796e-05,0.00019939122845915826
r2p8_w128_di16,u_component_of_wind,125.0,0.00012591216953394816,0.0002007628292499231
r2p8_w128_di16,u_component_of_wind,150.0,0.00015934882927062943,0.0002818571784106533
r2p8_w128_di16,u_component_of_wind,175.0,0.00018912745452425768,0.0003107798003779999
r2p8_w128_di16,u_component_of_wind,200.0,0.0002266617658863023,0.00036500158049843995
r2p8_w128_di16,u_component_of_wind,225.0,0.00027955728382891,0.0004447057019291531
r2p8_w128_di16,u_component_of_wind,250.0,0.0003337630017927268,0.0004999131833122982
r2p8_w128_di16,u_component_of_wind,300.0,0.00042014051767463005,0.0007611434050720459
r2p8_w128_di16,u_component_of_wind,350.0,0.00044910115651071236,0.0009847393011011443
r2p8_w128_di16,u_component_of_wind,400.0,0.000451876664290576,0.0006672490120946688
r2p8_w128_di16,u_component_of_wind,450.0,0.00044835167481305444,0.0006248246829121065
r2p8_w128_di16,u_component_of_wind,500.0,0.0004437539237906794,0.0005504834921876048
r2p8_w128_di16,u_component_of_wind,550.0,0.0004539744967731897,0.0005287679500843437
r2p8_w128_di16,u_component_of_wind,600.0,0.0004626620163068765,0.0005292658381139196
r2p8_w128_di16,u_component_of_wind,650.0,0.00048198536060191155,0.0006594484199532161
r2p8_w128_di16,u_component_of_wind,700.0,0.0004985254751437769,0.0006538167011283791
r2p8_w128_di16,u_component_of_wind,750.0,0.0005145397058853588,0.0005801773822091712
r2p8_w128_di16,u_component_of_wind,775.0,0.0005196896524677688,0.0006116600911017842
r2p8_w128_di16,u_component_of_wind,800.0,0.0005269925057378055,0.0006104882186253602
r2p8_w128_di16,u_component_of_wind,825.0,0.0005329708090181768,0.0006138587198016006
r2p8_w128_di16,u_component_of_wind,850.0,0.0005314663168147912,0.0006160841511625066
r2p8_w128_di16,u_component_of_wind,875.0,0.0005255040072083373,0.0006255712385108
r2p8_w128_di16,u_component_of_wind,900.0,0.00052228642411733,0.0006308563230072107
r2p8_w128_di16,u_component_of_wind,925.0,0.0005258941036565347,0.0006537908537314342
r2p8_w128_di16,u_component_of_wind,950.0,0.0005155404461843247,0.0006737841900215782
r2p8_w128_di16,u_component_of_wind,975.0,0.000470527497513857,0.0006595591546896577
r2p8_w128_di16,u_component_of_wind,1000.0,0.0004021303531081658,0.000608048038150116
r2p8_w128_di16,v_component_of_wind,1.0,5.864971846497581e-05,6.853790919507883e-05
r2p8_w128_di16,v_component_of_wind,2.0,7.170106302690975e-05,9.020602485164179e-05
r2p8_w128_di16,v_component_of_wind,3.0,7.690698405606186e-05,0.00010527990456325334
r2p8_w128_di16,v_component_of_wind,5.0,8.057866167409139e-05,0.00010789061154891081
r2p8_w128_di16,v_component_of_wind,7.0,8.531292644847429e-05,0.00010901249784673685
r2p8_w128_di16,v_component_of_wind,10.0,8.434814274291235e-05,0.00010362369476054865
r2p8_w128_di16,v_component_of_wind,20.0,9.707550158109029e-05,0.0001099278292341206
r2p8_w128_di16,v_component_of_wind,30.0,0.00012114270295473316,0.00017400006131503698
r2p8_w128_di16,v_component_of_wind,50.0,2.8521840133634855e-05,0.00015069846557995802
r2p8_w128_di16,v_component_of_wind,70.0,4.1668894606158956e-05,0.0013472631954596704
r2p8_w128_di16,v_component_of_wind,100.0,6.69322813670496e-05,0.00019419509088483512
r2p8_w128_di16,v_component_of_wind,125.0,9.020255220675607e-05,0.00023415281540477753
r2p8_w128_di16,v_component_of_wind,150.0,0.00011010810802122719,0.0002380953683478842
r2p8_w128_di16,v_component_of_wind,175.0,0.00012803344144691442,0.00020848895172522486
r2p8_w128_di16,v_component_of_wind,200.0,0.00015291022440316822,0.0002217471349898267
r2p8_w128_di16,v_component_of_wind,225.0,0.0001945446890656208,0.00032385084676357775
r2p8_w128_di16,v_component_of_wind,250.0,0.0002406378154143761,0.0004585381195394798
r2p8_w128_di16,v_component_of_wind,300.0,0.000325130931053004,0.0005823782747722126
r2p8_w128_di16,v_component_of_wind,350.0,0.00035874317670485297,0.0006633106756670276
r2p8_w128_di16,v_component_of_wind,400.0,0.0003630887348688121,0.0004998973953704268
r2p8_w128_di16,v_component_of_wind,450.0,0.00035714315527495417,0.0005014700019963776
r2p8_w128_di16,v_component_of_wind,500.0,0.0003501979939997507,0.00048094231913919027
r2p8_w128_di16,v_component_of_wind,550.0,0.00035468158004640053,0.0004413111975831318
r2p8_w128_di16,v_component_of_wind,600.0,0.0003588283165714788,0.0004463741824924139
r2p8_w128_di16,v_component_of_wind,650.0,0.00037091347572451746,0.0005074625480556041
r2p8_w128_di16,v_component_of_wind,700.0,0.00038362146929201134,0.00048350363797984
r2p8_w128_di16,v_component_of_wind,750.0,0.0003967815541018499,0.000496454211548813
r2p8_w128_di16,v_component_of_wind,775.0,0.0004023791770808195,0.0005595094285977112
r2p8_w128_di16,v_component_of_wind,800.0,0.00040885769047373184,0.0006721542888188879
r2p8_w128_di16,v_component_of_wind,825.0,0.0004149246213638195,0.0005828799739284668
r2p8_w128_di16,v_component_of_wind,850.0,0.00041718175103527035,0.000593670441143089
r2p8_w128_di16,v_component_of_wind,875.0,0.00041704040145850596,0.0006000021806733568
r2p8_w128_di16,v_component_of_wind,900.0,0.0004202974280345121,0.0005721806234487346
r2p8_w128_di16,v_component_of_wind,925.0,0.00042205791521889886,0.0005518138003724413
r2p8_w128_di16,v_component_of_wind,950.0,0.0004137586826526465,0.0005735027469701128
r2p8_w128_di16,v_component_of_wind,975.0,0.00037377401004297416,0.0005394896912990888
r2p8_w128_di16,v_component_of_wind,1000.0,0.00031265515240768956,0.0004414503969151339
r2p8_w128_di16,specific_humidity,1.0,0.00031937619080064233,4.600429719943014e-05
r2p8_w128_di16,specific_humidity,2.0,0.0004235184043886251,3.746382641691072e-05
r2p8_w128_di16,specific_humidity,3.0,0.00043739397747824353,3.8783647467269616e-05
r2p8_w128_di16,specific_humidity,5.0,0.00037249207527714973,0.00013986970830901567
r2p8_w128_di16,specific_humidity,7.0,0.0003260428635143443,0.0003322488671993048
r2p8_w128_di16,specific_humidity,10.0,0.0002606015529056326,0.0007445871993732811
r2p8_w128_di16,specific_humidity,20.0,0.00014319200868722677,0.001398057170684225
r2p8_w128_di16,specific_humidity,30.0,0.00012032833779212052,0.0003085394021009631
r2p8_w128_di16,specific_humidity,50.0,3.019014817152918e-06,0.0026997440205552186
r2p8_w128_di16,specific_humidity,70.0,1.8365780548046395e-05,0.0005647840901943354
r2p8_w128_di16,specific_humidity,100.0,0.00012474113036450052,0.0003351634044118955
r2p8_w128_di16,specific_humidity,125.0,0.00013078353076072949,0.00046668776223263706
r2p8_w128_di16,specific_humidity,150.0,0.00014080797090694637,0.0004477908647053655
r2p8_w128_di16,specific_humidity,175.0,0.00015497715162903473,0.00047697680372017374
r2p8_w128_di16,specific_humidity,200.0,0.00018253439999049243,0.000299485375698312
r2p8_w128_di16,specific_humidity,225.0,0.00021580166950389203,0.00034944024705839264
r2p8_w128_di16,specific_humidity,250.0,0.00025111040501501764,0.0004390938554547577
r2p8_w128_di16,specific_humidity,300.0,0.0003175992233181507,0.0006503889987458062
r2p8_w128_di16,specific_humidity,350.0,0.00037681461824444804,0.0006518751569581517
r2p8_w128_di16,specific_humidity,400.0,0.0004221379538765784,0.000764731011264682
r2p8_w128_di16,specific_humidity,450.0,0.00047383159506540556,0.0007042256689550722
r2p8_w128_di16,specific_humidity,500.0,0.0005134994221562718,0.0006725001299496264
r2p8_w128_di16,specific_humidity,550.0,0.0005760696586265291,0.0007036889707964729
r2p8_w128_di16,specific_humidity,600.0,0.0006321854750962211,0.0008711021004290488
r2p8_w128_di16,specific_humidity,650.0,0.0007065961474777706,0.0009686813226697881
r2p8_w128_di16,specific_humidity,700.0,0.0007462471452739484,0.0011763923620023223
r2p8_w128_di16,specific_humidity,750.0,0.0007879604762286278,0.0010871902927439684
r2p8_w128_di16,specific_humidity,775.0,0.0008043809816730133,0.001035099513449845
r2p8_w128_di16,specific_humidity,800.0,0.0008399460913322146,0.0011031329799095675
r2p8_w128_di16,specific_humidity,825.0,0.0008872250188196552,0.0011711815567533898
r2p8_w128_di16,specific_humidity,850.0,0.0009320561850936897,0.0012512164630125821
r2p8_w128_di16,specific_humidity,875.0,0.0009928074547686024,0.0012684706826999877
r2p8_w128_di16,specific_humidity,900.0,0.0010836130993404052,0.001403212326284779
r2p8_w128_di16,specific_humidity,925.0,0.0010802980266405458,0.0013310061801102308
r2p8_w128_di16,specific_humidity,950.0,0.0010075326319375136,0.001266728893742529
r2p8_w128_di16,specific_humidity,975.0,0.0010256888265009043,0.0011871228301428578
r2p8_w128_di16,specific_humidity,1000.0,0.0010157103838985477,0.0013123722325287881
r2p8_w128_di16,specific_cloud_ice_water_content,1.0,9.669534839201149e-10,1.1335801026683099e-09
r2p8_w128_di16,specific_cloud_ice_water_content,2.0,1.8944397918337176e-09,2.2658269748577767e-09
r2p8_w128_di16,specific_cloud_ice_water_content,3.0,2.8401289137790335e-09,3.412002797495775e-09
r2p8_w128_di16,specific_cloud_ice_water_content,5.0,4.6924850412184114e-09,5.679936115523037e-09
r2p8_w128_di16,specific_cloud_ice_water_content,7.0,6.603737398970499e-09,7.950592867559345e-09
r2p8_w128_di16,specific_cloud_ice_water_content,10.0,9.536147295246536e-09,1.1322479633205177e-08
r2p8_w128_di16,specific_cloud_ice_water_content,20.0,1.3448569598134457e-08,1.71841179031628e-08
r2p8_w128_di16,specific_cloud_ice_water_content,30.0,1.44976003500141e-08,2.083037913393096e-08
r2p8_w128_di16,specific_cloud_ice_water_content,50.0,1.415752516116943e-08,2.7275062113334723e-08
r2p8_w128_di16,specific_cloud_ice_water_content,70.0,1.6409771682656637e-08,3.315373457905155e-08
r2p8_w128_di16,specific_cloud_ice_water_content,100.0,6.637589109652658e-08,9.339113427450841e-08
r2p8_w128_di16,specific_cloud_ice_water_content,125.0,4.3496433738291785e-07,4.948122123955179e-07
r2p8_w128_di16,specific_cloud_ice_water_content,150.0,1.4350760364231418e-06,1.6202094233075415e-06
r2p8_w128_di16,specific_cloud_ice_water_content,175.0,2.8386500128874707e-06,3.484479885847639e-06
r2p8_w128_di16,specific_cloud_ice_water_content,200.0,4.63754504243779e-06,6.5169896278676525e-06
r2p8_w128_di16,specific_cloud_ice_water_content,225.0,6.783962466180836e-06,1.1344820090389573e-05
r2p8_w128_di16,specific_cloud_ice_water_content,250.0,8.342952925946347e-06,1.843576144215158e-05
r2p8_w128_di16,specific_cloud_ice_water_content,300.0,9.557172696759327e-06,2.117767271654553e-05
r2p8_w128_di16,specific_cloud_ice_water_content,350.0,9.936178873133302e-06,1.7039736194625634e-05
r2p8_w128_di16,specific_cloud_ice_water_content,400.0,8.574781760042863e-06,1.1863944570695228e-05
r2p8_w128_di16,specific_cloud_ice_water_content,450.0,7.039488797424743e-06,9.14810505036093e-06
r2p8_w128_di16,specific_cloud_ice_water_content,500.0,5.567592736142124e-06,6.9739887239402255e-06
r2p8_w128_di16,specific_cloud_ice_water_content,550.0,4.079322861492149e-06,5.089716915819675e-06
r2p8_w128_di16,specific_cloud_ice_water_content,600.0,3.104465645935149e-06,3.827966705518377e-06
r2p8_w128_di16,specific_cloud_ice_water_content,650.0,2.4842681905992086e-06,3.0605791854802107e-06
r2p8_w128_di16,specific_cloud_ice_water_content,700.0,1.9968776277732265e-06,2.3678282289002727e-06
r2p8_w128_di16,specific_cloud_ice_water_content,750.0,1.6808610749521035e-06,1.9862416184845657e-06
r2p8_w128_di16,specific_cloud_ice_water_content,775.0,1.7101829986778422e-06,1.9650694402345796e-06
r2p8_w128_di16,specific_cloud_ice_water_content,800.0,1.762937603209505e-06,2.1019599917780885e-06
r2p8_w128_di16,specific_cloud_ice_water_content,825.0,1.7572946003575989e-06,2.0331228971935365e-06
r2p8_w128_di16,specific_cloud_ice_water_content,850.0,1.5764830948578772e-06,1.7470011838757547e-06
r2p8_w128_di16,specific_cloud_ice_water_content,875.0,1.311987106776083e-06,1.4621548082630704e-06
r2p8_w128_di16,specific_cloud_ice_water_content,900.0,1.1001574669229309e-06,1.3051316948050565e-06
r2p8_w128_di16,specific_cloud_ice_water_content,925.0,9.083834543875625e-07,1.1685462557937043e-06
r2p8_w128_di16,specific_cloud_ice_water_content,950.0,6.796764075958436e-07,8.627774755708622e-07
r2p8_w128_di16,specific_cloud_ice_water_content,975.0,4.804754865771664e-07,5.78870473301069e-07
r2p8_w128_di16,specific_cloud_ice_water_content,1000.0,4.1010264308824326e-07,5.138644988785207e-07
r2p8_w128_di16,specific_cloud_liquid_water_content,1.0,7.367327464914138e-10,1.2934427587807132e-09
r2p8_w128_di16,specific_cloud_liquid_water_content,2.0,1.477319750187791e-09,2.5872158397720122e-09
r2p8_w128_di16,specific_cloud_liquid_water_content,3.0,2.1890221075746287e-09,3.876808640034781e-09
r2p8_w128_di16,specific_cloud_liquid_water_content,5.0,3.6830599679851464e-09,6.4793859917683116e-09
r2p8_w128_di16,specific_cloud_liquid_water_content,7.0,5.222773748427348e-09,9.072658288169871e-09
r2p8_w128_di16,specific_cloud_liquid_water_content,10.0,7.307941772249367e-09,1.287416159484158e-08
r2p8_w128_di16,specific_cloud_liquid_water_content,20.0,1.1311154475529542e-08,2.0148772559814253e-08
r2p8_w128_di16,specific_cloud_liquid_water_content,30.0,1.2404332629700737e-08,2.4221110315220205e-08
r2p8_w128_di16,specific_cloud_liquid_water_content,50.0,1.9397161409248528e-08,6.649081914818343e-08
r2p8_w128_di16,specific_cloud_liquid_water_content,70.0,1.7846090640003363e-08,9.114060823743857e-08
r2p8_w128_di16,specific_cloud_liquid_water_content,100.0,2.4404416990930443e-08,8.316471911264633e-08
r2p8_w128_di16,specific_cloud_liquid_water_content,125.0,2.6204732164918614e-08,9.344080492172742e-08
r2p8_w128_di16,specific_cloud_liquid_water_content,150.0,3.606708031987819e-08,9.517154488475692e-08
r2p8_w128_di16,specific_cloud_liquid_water_content,175.0,5.165231966297433e-08,8.604428454398156e-08
r2p8_w128_di16,specific_cloud_liquid_water_content,200.0,7.032230736798713e-08,1.2169458710772236e-07
r2p8_w128_di16,specific_cloud_liquid_water_content,225.0,6.850182475403025e-08,9.346752535045129e-08
r2p8_w128_di16,specific_cloud_liquid_water_content,250.0,8.373696356164848e-08,1.2906495053863995e-07
r2p8_w128_di16,specific_cloud_liquid_water_content,300.0,1.6266389397432796e-07,2.1712648162805148e-07
r2p8_w128_di16,specific_cloud_liquid_water_content,350.0,2.947747485029738e-07,3.9014934837894375e-07
r2p8_w128_di16,specific_cloud_liquid_water_content,400.0,6.571853793585266e-07,8.653075072472128e-07
r2p8_w128_di16,specific_cloud_liquid_water_content,450.0,1.6795281728414003e-06,1.981823888731472e-06
r2p8_w128_di16,specific_cloud_liquid_water_content,500.0,4.09899714353564e-06,4.60464815737983e-06
r2p8_w128_di16,specific_cloud_liquid_water_content,550.0,7.605404090967469e-06,8.034852929795797e-06
r2p8_w128_di16,specific_cloud_liquid_water_content,600.0,6.664357852887297e-06,7.30159515813785e-06
r2p8_w128_di16,specific_cloud_liquid_water_content,650.0,7.292381412770351e-06,7.984277068177978e-06
r2p8_w128_di16,specific_cloud_liquid_water_content,700.0,9.630639471176231e-06,1.0474987930960436e-05
r2p8_w128_di16,specific_cloud_liquid_water_content,750.0,1.3226084386865693e-05,1.4332871124695417e-05
r2p8_w128_di16,specific_cloud_liquid_water_content,775.0,1.538835691132313e-05,1.6833118117204497e-05
r2p8_w128_di16,specific_cloud_liquid_water_content,800.0,1.834187239494205e-05,2.3482714923429268e-05
r2p8_w128_di16,specific_cloud_liquid_water_content,825.0,2.4785071382069442e-05,3.562933997141075e-05
r2p8_w128_di16,specific_cloud_liquid_water_content,850.0,3.029226187647917e-05,6.074868101746033e-05
r2p8_w128_di16,specific_cloud_liquid_water_content,875.0,3.1966199120991924e-05,9.429190712429455e-05
r2p8_w128_di16,specific_cloud_liquid_water_content,900.0,2.939186765690598e-05,7.742289073457017e-05
r2p8_w128_di16,specific_cloud_liquid_water_content,925.0,2.43163407932829e-05,4.234426791913271e-05
r2p8_w128_di16,specific_cloud_liquid_water_content,950.0,1.7271658413887543e-05,4.24126200518935e-05
r2p8_w128_di16,specific_cloud_liquid_water_content,975.0,1.0698852191123681e-05,3.351170923627258e-05
r2p8_w128_di16,specific_cloud_liquid_water_content,1000.0,6.445297609181762e-06,1.0830392098002637e-05
r2p8_w128_di32,temperature,1.0,0.00024737448210929207,0.0010464414602064946
r2p8_w128_di32,temperature,2.0,0.00032541641964579866,0.005124243066098359
r2p8_w128_di32,temperature,3.0,0.00031965124331174733,0.009647730242748736
r2p8_w128_di32,temperature,5.0,0.0003019329123020627,0.012316689780201747
r2p8_w128_di32,temperature,7.0,0.0002817187679692885,0.012139369823291567
r2p8_w128_di32,temperature,10.0,0.00022804500337710327,0.011869474304828032
r2p8_w128_di32,temperature,20.0,0.00034416502180260015,0.003001572286523212
r2p8_w128_di32,temperature,30.0,0.00038210094468982974,0.0005380781736473969
r2p8_w128_di32,temperature,50.0,6.265417744752099e-05,0.005066115103588853
r2p8_w128_di32,temperature,70.0,8.538390068579262e-05,0.001118520858748976
r2p8_w128_di32,temperature,100.0,8.415174112665598e-05,0.0005718085990988258
r2p8_w128_di32,temperature,125.0,6.966086000968035e-05,0.0008296131189777398
r2p8_w128_di32,temperature,150.0,6.718220809123869e-05,0.00032375980471268794
r2p8_w128_di32,temperature,175.0,7.170318676872206e-05,0.00016746258598668504
r2p8_w128_di32,temperature,200.0,8.546032100572706e-05,0.00011868702505424092
r2p8_w128_di32,temperature,225.0,0.00010006621714547983,0.00014518505488529784
r2p8_w128_di32,temperature,250.0,0.00010881066911247003,0.00016093435774354255
r2p8_w128_di32,temperature,300.0,0.00012056285491811955,0.00018005159408006105
r2p8_w128_di32,temperature,350.0,0.00013059142511693988,0.00017986634195230365
r2p8_w128_di32,temperature,400.0,0.0001462593078674596,0.00018526408448577952
r2p8_w128_di32,temperature,450.0,0.00016469900549239485,0.0001950779391832291
r2p8_w128_di32,temperature,500.0,0.00018270803414053896,0.00021644764976056679
r2p8_w128_di32,temperature,550.0,0.0002101811879350939,0.00024936482848262394
r2p8_w128_di32,temperature,600.0,0.00024266115508118224,0.00029486818294892657
r2p8_w128_di32,temperature,650.0,0.0002831382553048204,0.0003461206858254322
r2p8_w128_di32,temperature,700.0,0.0003300956240869616,0.00040233663442049465
r2p8_w128_di32,temperature,750.0,0.0004032617082074379,0.00048326702442821987
r2p8_w128_di32,temperature,775.0,0.0004439026260770142,0.0005112800474902632
r2p8_w128_di32,temperature,800.0,0.0005011241495564581,0.0006489465587921848
r2p8_w128_di32,temperature,825.0,0.0005876981960460007,0.0007444189476321208
r2p8_w128_di32,temperature,850.0,0.0006525685929374694,0.0009889166062483897
r2p8_w128_di32,temperature,875.0,0.0006862060229642181,0.0010550396902593046
r2p8_w128_di32,temperature,900.0,0.0007051580458028622,0.0009615311537280718
r2p8_w128_di32,temperature,925.0,0.000734304988154898,0.0009919955994360811
r2p8_w128_di32,temperature,950.0,0.0007918693047122523,0.0010599699291089146
r2p8_w128_di32,temperature,975.0,0.0008984240506976663,0.0011687167372303705
r2p8_w128_di32,temperature,1000.0,0.0009613496287365034,0.001304726377492942
r2p8_w128_di32,geopotential,1.0,0.28855354803911715,0.0075892960808063275
r2p8_w128_di32,geopotential,2.0,0.2691469633165322,0.0027527611061663455
r2p8_w128_di32,geopotential,3.0,0.22958640680440973,0.002282448082642204
r2p8_w128_di32,geopotential,5.0,0.14395382836461204,0.0019320158258178605
r2p8_w128_di32,geopotential,7.0,0.08024417556905997,0.0012579442013076342
r2p8_w128_di32,geopotential,10.0,0.02410177925406511,0.000834781326094649
r2p8_w128_di32,geopotential,20.0,0.011937916333984461,0.004670643613107101
r2p8_w128_di32,geopotential,30.0,0.03005691653601524,0.0037266522719976805
r2p8_w128_di32,geopotential,50.0,5.656627034634583e-05,0.0008834400303428072
r2p8_w128_di32,geopotential,70.0,6.832125667253973e-05,0.0014151720050002874
r2p8_w128_di32,geopotential,100.0,6.214457838825766e-05,0.0002101553513671244
r2p8_w128_di32,geopotential,125.0,6.385347519807357e-05,7.966978925322896e-05
r2p8_w128_di32,geopotential,150.0,6.929451350487471e-05,8.75840800552358e-05
r2p8_w128_di32,geopotential,175.0,7.825377943561806e-05,0.00017586171700237794
r2p8_w128_di32,geopotential,200.0,8.884333591874908e-05,0.0001229560532940829
r2p8_w128_di32,geopotential,225.0,9.583092151699846e-05,0.00012823914484908267
r2p8_w128_di32,geopotential,250.0,0.00010590160993659909,0.0001294025280135119
r2p8_w128_di32,geopotential,300.0,0.00012698399255290006,0.0002084811400714465
r2p8_w128_di32,geopotential,350.0,0.00014097661136833225,0.00018491277442525566
r2p8_w128_di32,geopotential,400.0,0.0001486867463259336,0.0001948965137959936
r2p8_w128_di32,geopotential,450.0,0.00015349250270303206,0.00019608469833976217
