valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-01-04T18,2022-01-04T12,Global mean,280.0534058,280.0482178,280.2057495,55371.77344,55366.84375,55375.1875,0.9953542352,0.9945429564,0.9631944895,-0.2832524478,-0.2701371312,-0.2829351425,2.897850238,2.91113276,2.810747828,0.004496888323,0.004435727078,0.004000499757,0.01733796671,0.01747168062,0.008269257705,466396.0625,436320.9375,462133.1875,414576.25,393919.4688,413156.1875,384957.1875,369366.5625,383831.9375,348966.0312,339389.5938,348121.3125,326029,319984.5,325566.5938,302300.5312,299531.1875,302385.125,257505.9375,258858.8125,258368.2969,232052.2969,233846.5938,232696.0625
2022-01-05T00,2022-01-04T18,Global mean,280.0248413,280.0089722,280.1771545,55366.10156,55359.77734,55368.05469,1.037944794,1.074562907,1.055716515,-0.2129941881,-0.2262551188,-0.2090134025,2.912477823,2.906843089,2.794947941,0.003558582648,0.004092140898,0.003633251708,0.01666633761,0.018253706,0.00824554354,466407,436296.75,462099.875,414546.2812,393894.125,413120.4375,384936.9375,369340.9688,383792.875,348969.8125,339369.0625,348080.375,326047.0938,319964.125,325525.9062,302324.4375,299508.7188,302345.2812,257524.4531,258833.2031,258334.8281,232067.9375,233820.4062,232665.1875
2022-01-05T06,2022-01-05T00,Global mean,279.9838867,279.9701233,280.1408997,55358.35547,55354.23438,55362.73047,1.131929159,1.123851418,1.079428434,-0.2616764307,-0.2233836949,-0.2248710096,2.91601615,2.925354289,2.82032066,0.003685919637,0.003962817573,0.003602693141,0.01943619282,0.01932341002,0.008986256944,466396.8125,436365.5,462177,414543.625,393955.3125,413193.4688,384928.3125,369401.9375,383863.9688,348946,339431.8125,348151.25,326020.25,320022.0312,325589.1875,302298.5,299560.25,302398.9062,257497.9062,258861.8594,258364.5469,232040.1562,233837.0938,232683.1875
2022-01-05T12,2022-01-05T06,Global mean,280.0999146,280.0274048,280.1876831,55366.38281,55355.76953,55364.57422,1.144547343,1.233585358,1.171904087,-0.2985290885,-0.3178516328,-0.3337852955,2.93371384,2.933157608,2.835459774,0.003686330274,0.004007273674,0.003701479272,0.01817295561,0.01945736221,0.009485951523,466407.875,436364.0938,462162.9375,414522.8125,393949,413176.9062,384912.0312,369392.6875,383851.5,348961.875,339413.125,348141.5625,326047.625,320002.125,325578.9688,302332.25,299537.2188,302387.0938,257525,258837.3125,258346.6562,232065.6094,233817.2812,232666.9688
2022-01-05T18,2022-01-05T12,Global mean,280.0936584,280.0894165,280.2419434,55367.07812,55363.38281,55371.71094,1.150436163,1.14615047,1.100883484,-0.3623614311,-0.3345326781,-0.362790823,2.918323735,2.93038832,2.836450934,0.004338622603,0.004316405921,0.003974445917,0.0182787644,0.01816807708,0.00879102663,466418.2188,436352.5,462137.5,414532.125,393948.5938,413158.5312,384912.3125,369394.5625,383837.9375,348952.3438,339416.3125,348132.6562,326033.75,320006.1875,325576.9375,302317.3125,299544.6875,302393.3438,257513.0156,258860.6562,258370.7656,232052.625,233842.9688,232693.1562
2022-01-06T00,2022-01-05T18,Global mean,280.080719,280.0498657,280.2153015,55365.6875,55357.98047,55366.5625,1.170678854,1.212640405,1.189888239,-0.3109198809,-0.3110634387,-0.3198849261,2.919670427,2.926004818,2.818609588,0.003679832844,0.004335557605,0.003924981684,0.01729893847,0.01850951958,0.008555720342,466421.125,436312.3125,462090.4375,414517.3125,393911.125,413120.0625,384899.25,369361.3125,383801.1562,348958.625,339393.5625,348096.875,326050.3125,319986.4375,325541.3125,302341.625,299525.875,302358.125,257534.3438,258842.4844,258344.7188,232070.375,233825.7031,232673.2188
2022-01-06T06,2022-01-06T00,Global mean,280.0529175,280.0430908,280.2080688,55358.07031,55355.21875,55364.32422,1.262494802,1.263964415,1.218591809,-0.3454824686,-0.3139569163,-0.3296309412,2.929385751,2.935591387,2.836368512,0.0040277464,0.004268831617,0.003925872079,0.01812649498,0.01832425551,0.008674620403,466431.8125,436325.875,462140.0625,414530.4688,393921.625,413161.875,384894.6875,369376.25,383839.1875,348930.375,339422.5,348135.9375,326019.5312,320018.4375,325577.2812,302312.0625,299559.5625,302390.2812,257509.0938,258863.6094,258362.3125,232044.875,233841.125,232687.4531
2022-01-06T12,2022-01-06T06,Global mean,280.1869812,280.1156311,280.2799683,55367.32031,55357.33984,55366.70312,1.299992681,1.352045298,1.299449682,-0.2585586905,-0.2262995988,-0.2671744823,2.947913948,2.955959877,2.86279968,0.003724427643,0.004053453722,0.003792274129,0.01711643563,0.01833294664,0.008707933375,466445.7812,436326.5625,462140.4688,414494.5625,393912.375,413156.3125,384870.4375,369359.4688,383829.7188,348931.7188,339391.5938,348121.4062,326030.7812,319986.125,325561.3125,302329.125,299527.2188,302373.375,257530.4688,258834.875,258341.4531,232065.3125,233820.7188,232669.1875
2022-01-06T18,2022-01-06T12,Global mean,280.1627808,280.1651611,280.3306885,55366.79688,55363.6875,55372.29297,1.317856312,1.308847666,1.281929731,-0.2309412807,-0.1918537021,-0.236091584,2.935118042,2.949747257,2.862884197,0.004139125849,0.004201504453,0.004074570825,0.01734130637,0.01722374145,0.007823426131,466455.7188,436320.4062,462112.5,414519.125,393914.6875,413136.2812,384876.5,369360.75,383814.4062,348911.9375,339388.625,348106.625,326007.1875,319980.75,325550.6875,302305.1875,299524,302368.6875,257511.4688,258846.0469,258352.9375,232047.6875,233834.0469,232683.4062
2022-01-07T00,2022-01-06T18,Global mean,280.1289978,280.0909729,280.2655029,55363.14062,55354.59375,55363.48438,1.318353176,1.335453272,1.318364501,-0.2404803038,-0.2252746969,-0.2458001375,2.939001657,2.941606333,2.840769012,0.003689413006,0.004200353033,0.003926782483,0.01611086736,0.0179359904,0.007964952601,466452.2812,436329.625,462138.375,414500.7188,393918.8125,413149,384861.1875,369361,383812.1562,348904.3125,339386.9062,348089.3438,326011.7188,319974.4375,325526.1562,302320.2188,299511.0625,302336.9375,257522.7188,258824.3125,258319.4219,232054.8125,233810.2188,232650.7656
2022-01-07T06,2022-01-07T00,Global mean,280.0928345,280.0934448,280.2609253,55353.09375,55348.71875,55358.08984,1.38776803,1.385462642,1.359633327,-0.1864022613,-0.164601326,-0.195216015,2.936465433,2.949519316,2.854264807,0.004077845006,0.00404355751,0.00391141657,0.01728763164,0.01777502985,0.008170864021,466462.0312,436352.9062,462219,414520.4062,393935.875,413207.5,384859.6875,369374.625,383853.5,348874.6875,339402.0625,348115.4062,325972.6562,319989.7188,325545.5938,302280.375,299527.625,302351.875,257491.2344,258831.1875,258324,232024.375,233815.1094,232655.1562
2022-01-07T12,2022-01-07T06,Global mean,280.1960449,280.148407,280.3223877,55357.78906,55349.88672,55359.07422,1.44438529,1.443171501,1.403340459,-0.1052096635,-0.1109203398,-0.1455881596,2.945157234,2.949649468,2.86176824,0.003507778956,0.004034093763,0.003873625246,0.01663204785,0.01814453935,0.008285861441,466472.4375,436325.2188,462182.0625,414501.0625,393905.0312,413174.8438,384844.8438,369343.3125,383828.375,348880.4375,339363.5312,348094.625,325984.6562,319953.6562,325527.9375,302293.3125,299494.8125,302336.625,257507.0938,258806.7656,258307.6406,232040.5,233799.0312,232640.7812
2022-01-07T18,2022-01-07T12,Global mean,280.1777039,280.1795959,280.3495789,55356.28906,55351.96094,55360.49219,1.39531064,1.387124538,1.366553068,-0.2357271016,-0.2155198455,-0.2489487529,2.919648774,2.931438154,2.848379314,0.004121541679,0.004204879133,0.004071012881,0.01646740748,0.01717491796,0.007737944543,466491.4375,436342.9062,462180.2812,414532.6562,393929.7188,413186,384866.375,369366.6562,383840.75,348873.3125,339380.375,348105.3125,325965,319965.625,325539.1875,302270.375,299505.3438,302348.3125,257491.0938,258824.3125,258324.4844,232025.75,233813.3438,232653.4688
2022-01-08T00,2022-01-07T18,Global mean,280.0865784,280.0860596,280.265564,55348.9375,55342.53906,55351.24219,1.407556534,1.446181893,1.429424286,-0.3055240214,-0.267947346,-0.2816371024,2.89132609,2.91431509,2.817462664,0.003509493126,0.00428665453,0.003989684956,0.01633357533,0.01756329766,0.00767909296,466498.9688,436340.125,462206.1875,414509.625,393928.875,413204.25,384860.5938,369366.4688,383847.3125,348880.5625,339381.25,348098.25,325975.8125,319964.25,325525.5,302282.8438,299498.8125,302327.0312,257501.6719,258809.5156,258298.4688,232035,233796.0938,232628.6875
2022-01-08T06,2022-01-08T00,Global mean,280.01474,280.0082397,280.1853638,55339.70312,55335.03125,55344.00781,1.428027868,1.43483305,1.397960186,-0.2210322469,-0.2084152102,-0.2318236679,2.886062954,2.896418562,2.804011572,0.003985401236,0.004031438948,0.003831731192,0.01791962495,0.01811444235,0.008141096259,466505.2188,436333.0625,462267.625,414533.4688,393920.5625,413245.625,384868.2188,369363.4375,383880.125,348864.6562,339388.7812,348124.4062,325945.5,319977.3125,325546.4688,302249.6562,299516.5938,302345.7812,257474,258820.0938,258306.7344,232009.2031,233801.75,232633.7812
2022-01-08T12,2022-01-08T06,Global mean,280.1116943,280.0436401,280.2186279,55347.40625,55335.77344,55344.91406,1.469291687,1.528725028,1.472223759,-0.2339033484,-0.2615798116,-0.2952134013,2.909405157,2.904473804,2.822566777,0.003751915528,0.004213562988,0.00403748254,0.01710283505,0.01845086808,0.008365894246,466513.9375,436367.1562,462293.75,414519.9062,393935.75,413258.8438,384857.6875,369368.4375,383892.3125,348877.75,339376.1875,348130.625,325964.6875,319963.625,325550.875,302267.9375,299500.8125,302346.2812,257491.875,258803.75,258299.1875,232028.4688,233790.2656,232625.875
2022-01-08T18,2022-01-08T12,Global mean,280.0917358,280.0762329,280.2530518,55349.33594,55343.8125,55352.00391,1.443671942,1.450224161,1.417083621,-0.3048007488,-0.2665816844,-0.3076865375,2.890333999,2.9012179,2.828157274,0.004681393875,0.00464659297,0.004560796697,0.0177504935,0.01796150536,0.00818422086,466521.5312,436381,462218.25,414553.8125,393957.8125,413216.6875,384884.3438,369389.875,383863.5625,348880.875,339393.125,348118.0312,325959.6875,319976.125,325546.125,302256.6562,299512.25,302349.7188,257482.2656,258824.7812,258319.2188,232020.0312,233808.5,232645.5625
2022-01-09T00,2022-01-08T18,Global mean,280.0312805,279.9945984,280.1817322,55346.13672,55336.18359,55344.09375,1.398826838,1.465057492,1.44938755,-0.2549562156,-0.2646687627,-0.2929412723,2.893893979,2.890749369,2.803420182,0.004157586773,0.004800946954,0.004654823897,0.01754632649,0.0192219195,0.00865000402,466499.5938,436376.4375,462229.5625,414542.4375,393950.375,413211.75,384885.5625,369380.1875,383845.8438,348894.8125,339384.3125,348089.7812,325981.0625,319966,325513.6875,302283,299499.5312,302315.5312,257502.7188,258807.9062,258292.25,232037.3438,233791.8906,232623.9688
2022-01-09T06,2022-01-09T00,Global mean,279.9565735,279.9371948,280.1170654,55338.77344,55332.95312,55341.24219,1.427429318,1.431366682,1.396964788,-0.2910405993,-0.2661783695,-0.3077180982,2.906712471,2.90506985,2.826207783,0.004287288903,0.004458179319,0.004479502877,0.01946831617,0.01980309389,0.009189830052,466488.2188,436403.375,462341.375,414561.6875,393975.25,413301,384899.5312,369405.7812,383917.5625,348885.5,339418.75,348149.6875,325961.875,320001.25,325563.3125,302258.8125,299534.375,302355.3125,257478.5938,258827.5312,258308.9062,232015.6719,233802.4375,232631.7812
2022-01-09T12,2022-01-09T06,Global mean,279.9992371,279.9529724,280.1431885,55346.04297,55337.25781,55345.87891,1.420686245,1.488782763,1.452288628,-0.3233095109,-0.3297550678,-0.3778575659,2.917306032,2.915139776,2.844267525,0.004020404049,0.004361265383,0.004304282811,0.01892023647,0.02063076681,0.009776340448,466499.375,436388.5,462355.375,414543,393949.4375,413299.625,384891.8125,369375.7188,383913.125,348904.0625,339378.9688,348138,325987.2188,319963.875,325548.8438,302283.5312,299499.4375,302339.0312,257499.1562,258801.7188,258288.7188,232036.75,233786.625,232617.1562
2022-01-09T18,2022-01-09T12,Global mean,279.9461975,279.9388428,280.1261597,55347.69141,55342.39844,55350.46094,1.436063766,1.455739975,1.43050766,-0.3267248273,-0.2972410619,-0.3470313549,2.908543684,2.916083671,2.847139258,0.004544271178,0.004757602255,0.00461295258,0.01975828491,0.01996224455,0.009566255358,466513.25,436355.9375,462237.9375,414556.5,393936.375,413224.75,384909.0625,369367.8438,383861.5938,348903.5938,339376.5312,348110.4062,325979.375,319963.25,325536.75,302270,299503.4375,302340.1875,257486.5469,258824.0312,258314.3438,232025.5625,233809.4375,232642.1094
2022-01-10T00,2022-01-09T18,Global mean,279.9155884,279.8792725,280.0703125,55347.27344,55335.85156,55344.08984,1.484645486,1.522309303,1.516662121,-0.3103810847,-0.3027810454,-0.3433776498,2.916830126,2.917489968,2.833665581,0.004231985258,0.00469096949,0.00444989746,0.01824371611,0.01974239603,0.00897488826,466506.75,436348.0312,462186,414531.25,393933.1875,413183.3438,384893,369367.6562,383823.5,348918.5625,339379.75,348077.8438,326001.8438,319965.75,325509.8438,302293.9688,299501.9688,302319.4688,257506.4062,258814.375,258301.2188,232041.4375,233795.8125,232626.2031
2022-01-10T06,2022-01-10T00,Global mean,279.913147,279.9067993,280.0870972,55341.73438,55337.55469,55346.28125,1.449812174,1.479562283,1.456184626,-0.2802991271,-0.247995317,-0.3041311204,2.927450463,2.932403935,2.851461526,0.004484323654,0.004455516319,0.004297743544,0.0185112076,0.01930739381,0.009036795745,466502.5312,436325.3438,462268.8125,414541.625,393921.5625,413251.625,384895.0625,369366.875,383885.875,348900.75,339394.5,348130.75,325977.5,319985.6562,325554.25,302265.3438,299526.125,302356.1562,257478.1562,258829.5312,258317.375,232015.25,233804.75,232635.0625
2022-01-10T12,2022-01-10T06,Global mean,280.0804443,280.0165405,280.1906738,55351.72656,55341.88281,55350.81641,1.502217174,1.536874413,1.496207952,-0.2195968777,-0.2426253259,-0.3026270866,2.960101468,2.951427829,2.877185121,0.003771359843,0.004235631877,0.004163418907,0.01681757385,0.0184077071,0.00835744504,466518.3125,436339.2188,462301.9062,414519.1875,393924.9375,413273.9375,384881.375,369364.4688,383904.0625,348916.5,339381.5312,348145.3438,326001.5312,319972.5,325566.25,302291.625,299512.625,302363.3438,257499.2344,258815.875,258311.1875,232036.5625,233793.9688,232627.1094
2022-01-10T18,2022-01-10T12,Global mean,280.0927124,280.09021,280.2581787,55354.64062,55349.5625,55357.83594,1.450426579,1.467258453,1.449553728,-0.287672013,-0.2632657886,-0.3217841983,2.95798271,2.964288695,2.892139833,0.004166569852,0.004130702109,0.004087432899,0.01695958235,0.01714863902,0.007556620403,466539.1875,436317.8125,462198.3125,414541.3438,393917.875,413208.625,384889.4062,369366.1875,383866.1562,348906.875,339392.0312,348133.6875,325987.7188,319985.1875,325568.75,302275.5,299529.5312,302376.125,257484.0469,258842.6094,258337.5312,232023.1406,233817.2031,232651.8125
2022-01-11T00,2022-01-10T18,Global mean,280.0983276,280.0708313,280.2420349,55354.02344,55344.84766,55353.27344,1.490980387,1.553530216,1.544099092,-0.3129788935,-0.2917513549,-0.3245363235,2.970217261,2.962351311,2.872773446,0.003411055786,0.003999503406,0.003739396561,0.01603123746,0.0169959585,0.007136698514,466538.5,436319.25,462146.8125,414514.5,393914.4375,413160.0625,384870.5938,369359.4062,383817.375,348912.9062,339381.1875,348084.5,326004.125,319969,325520.875,302295.1875,299507.625,302330.7188,257499.9844,258815.1719,258303.1875,232035.3125,233792.4062,232623.7656
2022-01-11T06,2022-01-11T00,Global mean,280.1019897,280.0966797,280.2633057,55350.36719,55345.25781,55353.93359,1.499903202,1.520608544,1.491522074,-0.384032011,-0.3493188024,-0.4033815563,2.980702324,2.988755703,2.90099578,0.003602129254,0.003723522013,0.003422777809,0.01620557669,0.01651987805,0.007263134648,466532.625,436342.5,462221.25,414528.3438,393931.8125,413215.3125,384870.5,369376.0312,383862,348887.6562,339401.8438,348118.7188,325972.875,319988.4375,325546.375,302265.0625,299525.875,302349.9062,257469.0469,258821.2812,258308.9062,232005.5156,233794.8438,232628.7812
2022-01-11T12,2022-01-11T06,Global mean,280.2621155,280.2158813,280.378479,55365.07031,55353.78906,55362.53516,1.565988898,1.610422611,1.558311224,-0.4055473208,-0.3832705319,-0.4389652908,3.011207562,3.004663857,2.9218446,0.003293037253,0.003740446573,0.003422884902,0.01528016583,0.01652543142,0.007452127193,466553.5,436349,462215.25,414516.375,393928.3125,413206.1875,384859.625,369368.125,383855.5938,348900.625,339381.125,348109.8125,325995.9375,319967.625,325537.8438,302293,299503.9688,302341.2188,257490.5938,258798.7031,258294.875,232025.75,233776.5781,232616.8281
2022-01-11T18,2022-01-11T12,Global mean,280.2557373,280.2640381,280.4237061,55370.28125,55364.80469,55373.01562,1.533480287,1.553617358,1.517383337,-0.4225819707,-0.3938600719,-0.456335783,2.99988687,3.008027095,2.928476315,0.004202614491,0.004197005637,0.004078008715,0.01621015872,0.01636266825,0.007318131338,466568.875,436357,462192.6875,414539.8125,393944.1562,413201.7188,384875.5625,369383.375,383861.4375,348891.375,339395.3125,348120.0312,325983.0625,319978.9375,325552.6875,302276.7188,299514.9688,302356.375,257476.3594,258819.4375,258316.9688,232013.25,233796.3438,232636.5938
2022-01-12T00,2022-01-11T18,Global mean,280.2202148,280.2141724,280.3922119,55369.90234,55362.41406,55370.40234,1.472336888,1.513034105,1.48858583,-0.3161999583,-0.3336698711,-0.3788360357,2.987025306,2.993009286,2.898214152,0.00375819036,0.004496896508,0.004340620762,0.01589903877,0.0170114472,0.007357176401,466561.4375,436375.3125,462174.8125,414519.6875,393960.6562,413180.9688,384866.0625,369395.0625,383835.9375,348903.8438,339407.3438,348095.1875,326002.9375,319987.4375,325529.5,302301.25,299517.3125,302333.75,257496.375,258813.0625,258301.2188,232030.7031,233788.1562,232622.9688
2022-01-12T06,2022-01-12T00,Global mean,280.1914062,280.1994324,280.3704224,55366.49219,55361.76562,55370.64844,1.485076666,1.481739998,1.434467077,-0.2999451756,-0.2821592093,-0.3359304368,2.985807601,2.991232323,2.899553161,0.004376724974,0.004304715731,0.004009285931,0.01758796498,0.01774762495,0.00826714404,466571.9688,436355.8125,462237.25,414545.5312,393946.6875,413224,384879.0938,369388.875,383870.9062,348889.25,339416.5938,348126.6875,325979.5,320000,325553.4375,302276.5,299532.6562,302353,257474.3125,258820.5625,258308.1875,232008.3906,233791.3906,232628.8438
2022-01-12T12,2022-01-12T06,Global mean,280.2844543,280.2750854,280.4372559,55374.99609,55365.82812,55374.77734,1.589525938,1.576484919,1.510255098,-0.3054720759,-0.2651806474,-0.3181807101,3.000369295,2.997858915,2.909018425,0.003855875548,0.004231540515,0.004068860108,0.01591358159,0.01788256122,0.008579037967,466568.8125,436356.7188,462250.5312,414529.375,393936.1875,413225.2188,384876.375,369373.3125,383872.4688,348902,339390.875,348127.25,326000.1562,319978.3125,325555.25,302302.3125,299513.2812,302353.25,257497,258803.7812,258299.9375,232029.7031,233779.4375,232621.0938
2022-01-12T18,2022-01-12T12,Global mean,280.2564392,280.2593689,280.4169006,55375.32031,55370.82812,55379.13281,1.523191571,1.514888287,1.473030806,-0.2159327716,-0.193305999,-0.2291545868,2.985788742,2.995318267,2.90501467,0.004615559192,0.004698829343,0.004651845302,0.0168407114,0.01715780127,0.008112916476,466586.25,436393,462240.8125,414556.4375,393972.6875,413226.0625,384893.9375,369406.9062,383880.2188,348894.4375,339418.375,348138.375,325985.7188,320000.4375,325569.9375,302284.0938,299533.125,302371.0938,257482.6875,258829.6094,258327.0469,232016.8906,233804.4688,232648.2188
2022-01-13T00,2022-01-12T18,Global mean,280.2321167,280.2058105,280.3713989,55373.89062,55363.94531,55372.25781,1.522505045,1.507160664,1.475679159,-0.15368402,-0.1308413148,-0.1509838104,2.973324386,2.975285053,2.871184843,0.003846926575,0.004619619176,0.00434981439,0.01560295459,0.01748797149,0.007916188224,466577.9688,436383.625,462236.4375,414548.5625,393967.375,413214.75,384893.3438,369401.25,383861.125,348908.2188,339413.5,348114.1875,326002.7812,319994.5312,325545.1875,302301.2188,299525.4375,302347,257501.9375,258820.125,258308.8438,232033.2031,233793.875,232629.1562
2022-01-13T06,2022-01-13T00,Global mean,280.2256165,280.222229,280.3792725,55364.85938,55360.01562,55369.03906,1.467272043,1.465365529,1.419400573,-0.1771875769,-0.1409292668,-0.1726229936,2.977269003,2.984185005,2.87938118,0.004195751899,0.00426432598,0.004088268724,0.0168427905,0.01748172872,0.008376508049,466572.5938,436359.6875,462291.2188,414561.3125,393944.1875,413251.625,384897.7188,369385.0625,383888.4688,348884.6875,339410.25,348131.375,325969.375,319994.6562,325555.2812,302267.0312,299528.2812,302351.4375,257469.2969,258815.7188,258302.1562,232001,233787.7812,232621.9062
