valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-01-04T18,2022-01-04T12,Global mean,280.0534058,280.0482178,280.1642151,55371.77344,55366.84375,55364.19922,0.9953542352,0.9945429564,0.9268593788,-0.2832524478,-0.2701371312,-0.2633814812,2.897850238,2.91113276,2.831140067,0.004496888323,0.004435727078,0.004554021871,0.01733796671,0.01747168062,0.009189039702,466396.0625,436320.9375,461600.375,414576.25,393919.4688,412733.7812,384957.1875,369366.5625,383530.125,348966.0312,339389.5938,347959.9688,326029,319984.5,325468.125,302300.5312,299531.1875,302328.75,257505.9375,258858.8125,258369.5938,232052.2969,233846.5938,232716.0781
2022-01-05T00,2022-01-04T18,Global mean,280.0248413,280.0089722,280.140564,55366.10156,55359.77734,55356.875,1.037944794,1.074562907,1.007184744,-0.2129941881,-0.2262551188,-0.2081115544,2.912477823,2.906843089,2.827747492,0.003558582648,0.004092140898,0.004293261554,0.01666633761,0.018253706,0.008908376913,466407,436296.75,461579.4375,414546.2812,393894.125,412706,384936.9375,369340.9688,383499.2812,348969.8125,339369.0625,347925.5625,326047.0938,319964.125,325432.625,302324.4375,299508.7188,302293.4062,257524.4531,258833.2031,258338.9844,232067.9375,233820.4062,232688.2188
2022-01-05T06,2022-01-05T00,Global mean,279.9838867,279.9701233,280.1051941,55358.35547,55354.23438,55351.47656,1.131929159,1.123851418,1.043433189,-0.2616764307,-0.2233836949,-0.2216150165,2.91601615,2.925354289,2.853770973,0.003685919637,0.003962817573,0.004111197995,0.01943619282,0.01932341002,0.009704698641,466396.8125,436365.5,461602.125,414543.625,393955.3125,412733.625,384928.3125,369401.9375,383534.625,348946,339431.8125,347972.625,326020.25,320022.0312,325480.4375,302298.5,299560.25,302338.5,257497.9062,258861.8594,258368.3438,232040.1562,233837.0938,232707.25
2022-01-05T12,2022-01-05T06,Global mean,280.0999146,280.0274048,280.1552124,55366.38281,55355.76953,55353.38281,1.144547343,1.233585358,1.132720947,-0.2985290885,-0.3178516328,-0.302408874,2.93371384,2.933157608,2.857498359,0.003686330274,0.004007273674,0.004055969839,0.01817295561,0.01945736221,0.01033678836,466407.875,436364.0938,461583.875,414522.8125,393949,412710,384912.0312,369392.6875,383513.4062,348961.875,339413.125,347952.25,326047.625,320002.125,325459.25,302332.25,299537.2188,302317.5938,257525,258837.3125,258345.9062,232065.6094,233817.2812,232690.3125
2022-01-05T18,2022-01-05T12,Global mean,280.0936584,280.0894165,280.2028198,55367.07812,55363.38281,55360.74219,1.150436163,1.14615047,1.05444169,-0.3623614311,-0.3345326781,-0.3369639814,2.918323735,2.93038832,2.858343301,0.004338622603,0.004316405921,0.004401489605,0.0182787644,0.01816807708,0.009610720554,466418.2188,436352.5,461602.75,414532.125,393948.5938,412730.0625,384912.3125,369394.5625,383528.9375,348952.3438,339416.3125,347963.6875,326033.75,320006.1875,325471.5,302317.3125,299544.6875,302331.2812,257513.0156,258860.6562,258368.75,232052.625,233842.9688,232711.5781
2022-01-06T00,2022-01-05T18,Global mean,280.080719,280.0498657,280.175415,55365.6875,55357.98047,55355.32812,1.170678854,1.212640405,1.128929615,-0.3109198809,-0.3110634387,-0.3138668537,2.919670427,2.926004818,2.852527192,0.003679832844,0.004335557605,0.004399631962,0.01729893847,0.01850951958,0.009220832908,466421.125,436312.3125,461561.0938,414517.3125,393911.125,412692.1875,384899.25,369361.3125,383493.6875,348958.625,339393.5625,347930.8125,326050.3125,319986.4375,325439.125,302341.625,299525.875,302300.9688,257534.3438,258842.4844,258345.8281,232070.375,233825.7031,232692.5469
2022-01-06T06,2022-01-06T00,Global mean,280.0529175,280.0430908,280.1682739,55358.07031,55355.21875,55353.0625,1.262494802,1.263964415,1.170644403,-0.3454824686,-0.3139569163,-0.3182254136,2.929385751,2.935591387,2.870664699,0.0040277464,0.004268831617,0.004454124792,0.01812649498,0.01832425551,0.009220912034,466431.8125,436325.875,461581.875,414530.4688,393921.625,412710,384894.6875,369376.25,383513.75,348930.375,339422.5,347958,326019.5312,320018.4375,325467.5,302312.0625,299559.5625,302328.5625,257509.0938,258863.6094,258363.8125,232044.875,233841.125,232707.5
2022-01-06T12,2022-01-06T06,Global mean,280.1869812,280.1156311,280.2404785,55367.32031,55357.33984,55355.6875,1.299992681,1.352045298,1.249217749,-0.2585586905,-0.2262995988,-0.2324875295,2.947913948,2.955959877,2.886691364,0.003724427643,0.004053453722,0.004063406777,0.01711643563,0.01833294664,0.00937155346,466445.7812,436326.5625,461598.0938,414494.5625,393912.375,412716.4062,384870.4375,369359.4688,383511.25,348931.7188,339391.5938,347943.3438,326030.7812,319986.125,325448.3125,302329.125,299527.2188,302307.1875,257530.4688,258834.875,258337.4062,232065.3125,233820.7188,232686.2188
2022-01-06T18,2022-01-06T12,Global mean,280.1627808,280.1651611,280.2856445,55366.79688,55363.6875,55361.41016,1.317856312,1.308847666,1.224186659,-0.2309412807,-0.1918537021,-0.2077233195,2.935118042,2.949747257,2.886081347,0.004139125849,0.004201504453,0.004366024314,0.01734130637,0.01722374145,0.008488397725,466455.7188,436320.4062,461591.5625,414519.125,393914.6875,412718.125,384876.5,369360.75,383512.6562,348911.9375,339388.625,347939.875,326007.1875,319980.75,325445.4062,302305.1875,299524,302306.5,257511.4688,258846.0469,258349.1562,232047.6875,233834.0469,232698.3438
2022-01-07T00,2022-01-06T18,Global mean,280.1289978,280.0909729,280.2243042,55363.14062,55354.59375,55352.20312,1.318353176,1.335453272,1.253210306,-0.2404803038,-0.2252746969,-0.2417468727,2.939001657,2.941606333,2.874658443,0.003689413006,0.004200353033,0.004413122042,0.01611086736,0.0179359904,0.008634373444,466452.2812,436329.625,461588.1875,414500.7188,393918.8125,412711.1875,384861.1875,369361,383501.0625,348904.3125,339386.9062,347922,326011.7188,319974.4375,325423,302320.2188,299511.0625,302278.9062,257522.7188,258824.3125,258320.0625,232054.8125,233810.2188,232671.1562
2022-01-07T06,2022-01-07T00,Global mean,280.0928345,280.0934448,280.2224731,55353.09375,55348.71875,55346.37891,1.38776803,1.385462642,1.308351278,-0.1864022613,-0.164601326,-0.1827457398,2.936465433,2.949519316,2.888919786,0.004077845006,0.00404355751,0.004315088518,0.01728763164,0.01777502985,0.008742335922,466462.0312,436352.9062,461623.1875,414520.4062,393935.875,412731.3125,384859.6875,369374.625,383512.5625,348874.6875,339402.0625,347928.5625,325972.6562,319989.7188,325429.3438,302280.375,299527.625,302286.3125,257491.2344,258831.1875,258324.3906,232024.375,233815.1094,232677.4844
2022-01-07T12,2022-01-07T06,Global mean,280.1960449,280.148407,280.2832642,55357.78906,55349.88672,55347.79688,1.44438529,1.443171501,1.356237054,-0.1052096635,-0.1109203398,-0.1189412028,2.945157234,2.949649468,2.884094836,0.003507778956,0.004034093763,0.004109746442,0.01663204785,0.01814453935,0.009035242329,466472.4375,436325.2188,461596.1875,414501.0625,393905.0312,412706.75,384844.8438,369343.3125,383491.4375,348880.4375,339363.5312,347906.9375,325984.6562,319953.6562,325409.4375,302293.3125,299494.8125,302267.4375,257507.0938,258806.7656,258303.6406,232040.5,233799.0312,232660.125
2022-01-07T18,2022-01-07T12,Global mean,280.1777039,280.1795959,280.3065491,55356.28906,55351.96094,55349.35156,1.39531064,1.387124538,1.305573106,-0.2357271016,-0.2155198455,-0.2337499559,2.919648774,2.931438154,2.868691459,0.004121541679,0.004204879133,0.004407793767,0.01646740748,0.01717491796,0.00849447315,466491.4375,436342.9062,461606.1875,414532.6562,393929.7188,412729.1875,384866.375,369366.6562,383512.1562,348873.3125,339380.375,347924.8125,325965,319965.625,325426.5938,302270.375,299505.3438,302283.4375,257491.0938,258824.3125,258322.7812,232025.75,233813.3438,232672.8125
2022-01-08T00,2022-01-07T18,Global mean,280.0865784,280.0860596,280.2272339,55348.9375,55342.53906,55339.83594,1.407556534,1.446181893,1.367309332,-0.3055240214,-0.267947346,-0.2882438302,2.89132609,2.91431509,2.849340439,0.003509493126,0.00428665453,0.004516276022,0.01633357533,0.01756329766,0.008295961379,466498.9688,436340.125,461623.875,414509.625,393928.875,412740.75,384860.5938,369366.4688,383518.125,348880.5625,339381.25,347921.6562,325975.8125,319964.25,325418.1562,302282.8438,299498.8125,302269.0625,257501.6719,258809.5156,258302.875,232035,233796.0938,232652.6875
2022-01-08T06,2022-01-08T00,Global mean,280.01474,280.0082397,280.1495972,55339.70312,55335.03125,55332.51562,1.428027868,1.43483305,1.348740816,-0.2210322469,-0.2084152102,-0.2270154059,2.886062954,2.896418562,2.837155014,0.003985401236,0.004031438948,0.004223617452,0.01791962495,0.01811444235,0.008781594261,466505.2188,436333.0625,461617.4375,414533.4688,393920.5625,412729.3125,384868.2188,369363.4375,383511.5625,348864.6562,339388.7812,347924.6562,325945.5,319977.3125,325425.125,302249.6562,299516.5938,302280.2812,257474,258820.0938,258313.0938,232009.2031,233801.75,232661.75
2022-01-08T12,2022-01-08T06,Global mean,280.1116943,280.0436401,280.1872559,55347.40625,55335.77344,55333.45312,1.469291687,1.528725028,1.427278757,-0.2339033484,-0.2615798116,-0.2709960639,2.909405157,2.904473804,2.842469374,0.003751915528,0.004213562988,0.0043090904,0.01710283505,0.01845086808,0.009022004633,466513.9375,436367.1562,461670.3125,414519.9062,393935.75,412758.9688,384857.6875,369368.4375,383532.25,348877.75,339376.1875,347931,325964.6875,319963.625,325426.8438,302267.9375,299500.8125,302276.875,257491.875,258803.75,258299.9062,232028.4688,233790.2656,232649.6406
2022-01-08T18,2022-01-08T12,Global mean,280.0917358,280.0762329,280.2149048,55349.33594,55343.8125,55340.75781,1.443671942,1.450224161,1.361272335,-0.3048007488,-0.2665816844,-0.2885748148,2.890333999,2.9012179,2.84610549,0.004681393875,0.00464659297,0.00481357074,0.0177504935,0.01796150536,0.008864381925,466521.5312,436381,461650.125,414553.8125,393957.8125,412760.3125,384884.3438,369389.875,383535.2812,348880.875,339393.125,347939.3438,325959.6875,319976.125,325436.3125,302256.6562,299512.25,302287.8125,257482.2656,258824.7812,258319.7969,232020.0312,233808.5,232666.5625
2022-01-09T00,2022-01-08T18,Global mean,280.0312805,279.9945984,280.1451416,55346.13672,55336.18359,55332.66016,1.398826838,1.465057492,1.381661892,-0.2549562156,-0.2646687627,-0.2891591191,2.893893979,2.890749369,2.832920291,0.004157586773,0.004800946954,0.005075236004,0.01754632649,0.0192219195,0.009296843928,466499.5938,436376.4375,461634,414542.4375,393950.375,412735.7188,384885.5625,369380.1875,383507.75,348894.8125,339384.3125,347908.875,325981.0625,319966,325404.4062,302283,299499.5312,302256.8438,257502.7188,258807.9062,258296.75,232037.3438,233791.8906,232649.1094
2022-01-09T06,2022-01-09T00,Global mean,279.9565735,279.9371948,280.0812988,55338.77344,55332.95312,55329.82422,1.427429318,1.431366682,1.345560789,-0.2910405993,-0.2661783695,-0.293959558,2.906712471,2.90506985,2.855892293,0.004287288903,0.004458179319,0.004767179234,0.01946831617,0.01980309389,0.009847008187,466488.2188,436403.375,461701.125,414561.6875,393975.25,412790.3125,384899.5312,369405.7812,383554,348885.5,339418.75,347951.9375,325961.875,320001.25,325442.9375,302258.8125,299534.375,302290.125,257478.5938,258827.5312,258314.3281,232015.6719,233802.4375,232659.5156
2022-01-09T12,2022-01-09T06,Global mean,279.9992371,279.9529724,280.1071777,55346.04297,55337.25781,55334.87891,1.420686245,1.488782763,1.397865772,-0.3233095109,-0.3297550678,-0.3462381959,2.917306032,2.915139776,2.862184076,0.004020404049,0.004361265383,0.004539283509,0.01892023647,0.02063076681,0.01063034233,466499.375,436388.5,461732.4375,414543,393949.4375,412802.625,384891.8125,369375.7188,383558.4375,348904.0625,339378.9688,347942.5312,325987.2188,319963.875,325428.9375,302283.5312,299499.4375,302272.875,257499.1562,258801.7188,258292.1406,232036.75,233786.625,232643.5
2022-01-09T18,2022-01-09T12,Global mean,279.9461975,279.9388428,280.0863037,55347.69141,55342.39844,55339.33594,1.436063766,1.455739975,1.378328085,-0.3267248273,-0.2972410619,-0.3259072304,2.908543684,2.916083671,2.86484533,0.004544271178,0.004757602255,0.004912864824,0.01975828491,0.01996224455,0.01033734043,466513.25,436355.9375,461650.3125,414556.5,393936.375,412758,384909.0625,369367.8438,383527.2812,348903.5938,339376.5312,347928.8125,325979.375,319963.25,325425.7812,302270,299503.4375,302279.0625,257486.5469,258824.0312,258317.375,232025.5625,233809.4375,232666
2022-01-10T00,2022-01-09T18,Global mean,279.9155884,279.8792725,280.0332031,55347.27344,55335.85156,55332.67188,1.484645486,1.522309303,1.454114676,-0.3103810847,-0.3027810454,-0.338958919,2.916830126,2.917489968,2.863057191,0.004231985258,0.00469096949,0.004961905688,0.01824371611,0.01974239603,0.009676548871,466506.75,436348.0312,461583.7812,414531.25,393933.1875,412707.5,384893,369367.6562,383486.0625,348918.5625,339379.75,347896.8125,326001.8438,319965.75,325400.4375,302293.9688,299501.9688,302260.25,257506.4062,258814.375,258307.25,232041.4375,233795.8125,232655.0312
2022-01-10T06,2022-01-10T00,Global mean,279.913147,279.9067993,280.0532837,55341.73438,55337.55469,55334.82031,1.449812174,1.479562283,1.403682709,-0.2802991271,-0.247995317,-0.2996680737,2.927450463,2.932403935,2.882078523,0.004484323654,0.004455516319,0.00472173997,0.0185112076,0.01930739381,0.009774637874,466502.5312,436325.3438,461589.6875,414541.625,393921.5625,412715.0625,384895.0625,369366.875,383501.9688,348900.75,339394.5,347921.4688,325977.5,319985.6562,325427.375,302265.3438,299526.125,302287.9375,257478.1562,258829.5312,258325.8438,232015.25,233804.75,232667.9375
2022-01-10T12,2022-01-10T06,Global mean,280.0804443,280.0165405,280.1592712,55351.72656,55341.88281,55339.60938,1.502217174,1.536874413,1.450141549,-0.2195968777,-0.2426253259,-0.2756698132,2.960101468,2.951427829,2.89778877,0.003771359843,0.004235631877,0.004480197276,0.01681757385,0.0184077071,0.009067372048,466518.3125,436339.2188,461650.9688,414519.1875,393924.9375,412757.9375,384881.375,369364.4688,383532.5938,348916.5,339381.5312,347939.125,326001.5312,319972.5,325439.1875,302291.625,299512.625,302292.5625,257499.2344,258815.875,258314.4375,232036.5625,233793.9688,232655.8281
2022-01-10T18,2022-01-10T12,Global mean,280.0927124,280.09021,280.2202148,55354.64062,55349.5625,55346.44531,1.450426579,1.467258453,1.38782692,-0.287672013,-0.2632657886,-0.2913491726,2.95798271,2.964288695,2.912148135,0.004166569852,0.004130702109,0.004419067409,0.01695958235,0.01714863902,0.008204569895,466539.1875,436317.8125,461619.5625,414541.3438,393917.875,412746.3125,384889.4062,369366.1875,383531.5312,348906.875,339392.0312,347948.9062,325987.7188,319985.1875,325454.3125,302275.5,299529.5312,302310.875,257484.0469,258842.6094,258337.6562,232023.1406,233817.2031,232674.5
2022-01-11T00,2022-01-10T18,Global mean,280.0983276,280.0708313,280.2094727,55354.02344,55344.84766,55341.625,1.490980387,1.553530216,1.479109883,-0.3129788935,-0.2917513549,-0.3167741597,2.970217261,2.962351311,2.905236324,0.003411055786,0.003999503406,0.004299253305,0.01603123746,0.0169959585,0.007622481917,466538.5,436319.25,461564.375,414514.5,393914.4375,412696.4375,384870.5938,369359.4062,383485.75,348912.9062,339381.1875,347902.9375,326004.125,319969,325409.8125,302295.1875,299507.625,302269.1875,257499.9844,258815.1719,258306.9531,232035.3125,233792.4062,232650.9688
2022-01-11T06,2022-01-11T00,Global mean,280.1019897,280.0966797,280.2288513,55350.36719,55345.25781,55342.35547,1.499903202,1.520608544,1.434536934,-0.384032011,-0.3493188024,-0.3935905695,2.980702324,2.988755703,2.935630735,0.003602129254,0.003723522013,0.004022124813,0.01620557669,0.01651987805,0.007799428204,466532.625,436342.5,461581.4375,414528.3438,393931.8125,412709.25,384870.5,369376.0312,383498.0938,348887.6562,339401.8438,347917.875,325972.875,319988.4375,325422.6875,302265.0625,299525.875,302281.125,257469.0469,258821.2812,258312.5625,232005.5156,233794.8438,232657.0312
2022-01-11T12,2022-01-11T06,Global mean,280.2621155,280.2158813,280.3461609,55365.07031,55353.78906,55351.14844,1.565988898,1.610422611,1.512922525,-0.4055473208,-0.3832705319,-0.4098490179,3.011207562,3.004663857,2.943190746,0.003293037253,0.003740446573,0.003773098797,0.01528016583,0.01652543142,0.00795525375,466553.5,436349,461594.125,414516.375,393928.3125,412716.0312,384859.625,369368.125,383502.25,348900.625,339381.125,347913.5,325995.9375,319967.625,325415.5938,302293,299503.9688,302271.6875,257490.5938,258798.7031,258295.0312,232025.75,233776.5781,232641.5625
2022-01-11T18,2022-01-11T12,Global mean,280.2557373,280.2640381,280.3874512,55370.28125,55364.80469,55361.4375,1.533480287,1.553617358,1.472270608,-0.4225819707,-0.3938600719,-0.4248280823,2.99988687,3.008027095,2.948808484,0.004202614491,0.004197005637,0.004462850029,0.01621015872,0.01636266825,0.007758124411,466568.875,436357,461609.1562,414539.8125,393944.1562,412739.2812,384875.5625,369383.375,383527.2812,348891.375,339395.3125,347933.9688,325983.0625,319978.9375,325434.9688,302276.7188,299514.9688,302287.125,257476.3594,258819.4375,258313.1562,232013.25,233796.3438,232657.4375
2022-01-12T00,2022-01-11T18,Global mean,280.2202148,280.2141724,280.357605,55369.90234,55362.41406,55358.62109,1.472336888,1.513034105,1.430485129,-0.3161999583,-0.3336698711,-0.3611964583,2.987025306,2.993009286,2.930098213,0.00375819036,0.004496896508,0.005002285434,0.01589903877,0.0170114472,0.007785671187,466561.4375,436375.3125,461592.0625,414519.6875,393960.6562,412718.375,384866.0625,369395.0625,383506.7188,348903.8438,339407.3438,347916.7188,326002.9375,319987.4375,325418.75,302301.25,299517.3125,302271.6875,257496.375,258813.0625,258302.4375,232030.7031,233788.1562,232648.5156
2022-01-12T06,2022-01-12T00,Global mean,280.1914062,280.1994324,280.3361816,55366.49219,55361.76562,55358.67969,1.485076666,1.481739998,1.386704445,-0.2999451756,-0.2821592093,-0.3235411644,2.985807601,2.991232323,2.932093106,0.004376724974,0.004304715731,0.00464155255,0.01758796498,0.01774762495,0.00875722435,466571.9688,436355.8125,461602.5,414545.5312,393946.6875,412720.125,384879.0938,369388.875,383509.375,348889.25,339416.5938,347927.8125,325979.5,320000,325429.1875,302276.5,299532.6562,302282.125,257474.3125,258820.5625,258309,232008.3906,233791.3906,232655.9844
2022-01-12T12,2022-01-12T06,Global mean,280.2844543,280.2750854,280.4055786,55374.99609,55365.82812,55363.22656,1.589525938,1.576484919,1.470730543,-0.3054720759,-0.2651806474,-0.2889661491,3.000369295,2.997858915,2.929155482,0.003855875548,0.004231540515,0.004456715942,0.01591358159,0.01788256122,0.009164206858,466568.8125,436356.7188,461619.75,414529.375,393936.1875,412724.0625,384876.375,369373.3125,383510.25,348902,339390.875,347924.25,326000.1562,319978.3125,325427.0625,302302.3125,299513.2812,302278.8125,257497,258803.7812,258297.3281,232029.7031,233779.4375,232644.9219
2022-01-12T18,2022-01-12T12,Global mean,280.2564392,280.2593689,280.3797302,55375.32031,55370.82812,55367.62891,1.523191571,1.514888287,1.424258709,-0.2159327716,-0.193305999,-0.2178639174,2.985788742,2.995318267,2.925246954,0.004615559192,0.004698829343,0.004952251402,0.0168407114,0.01715780127,0.008567247278,466586.25,436393,461636.375,414556.4375,393972.6875,412748.0625,384893.9375,369406.9062,383532.5625,348894.4375,339418.375,347944.6875,325985.7188,320000.4375,325447.8125,302284.0938,299533.125,302299.4375,257482.6875,258829.6094,258323.2188,232016.8906,233804.4688,232667.4688
2022-01-13T00,2022-01-12T18,Global mean,280.2321167,280.2058105,280.3392639,55373.89062,55363.94531,55360.34375,1.522505045,1.507160664,1.423781872,-0.15368402,-0.1308413148,-0.1538111567,2.973324386,2.975285053,2.902126405,0.003846926575,0.004619619176,0.004909850759,0.01560295459,0.01748797149,0.008328972399,466577.9688,436383.625,461642.375,414548.5625,393967.375,412743.5,384893.3438,369401.25,383523.0625,348908.2188,339413.5,347928.9375,326002.7812,319994.5312,325429.5,302301.2188,299525.4375,302281.4062,257501.9375,258820.125,258309,232033.2031,233793.875,232652.6094
2022-01-13T06,2022-01-13T00,Global mean,280.2256165,280.222229,280.3475342,55364.85938,55360.01562,55357.08594,1.467272043,1.465365529,1.367763281,-0.1771875769,-0.1409292668,-0.1701462865,2.977269003,2.984185005,2.910293173,0.004195751899,0.00426432598,0.004606268249,0.0168427905,0.01748172872,0.008795374015,466572.5938,436359.6875,461640.5312,414561.3125,393944.1875,412736.2812,384897.7188,369385.0625,383516.375,348884.6875,339410.25,347925.125,325969.375,319994.6562,325426.9375,302267.0312,299528.2812,302278.8125,257469.2969,258815.7188,258303.75,232001,233787.7812,232648
