family,variant,model_type,di,res,lead_days,eval_mode,metric_kind,variable,value,n_points,run_name,ckpt_path,warmup_steps,trunk_steps,data_source,prepared_store,eval_start,eval_end,eval_year,lead_steps,metric_semantics,residual_eval_semantics,plot_label,plot_metric_slug
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,6.0,warm,weighted_allvars,,30.61309424112009,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,24,graphcast_weighted_mse_per_level_projected_grid,,"Vanilla GC continue20k warm, res2",weighted_allvars
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,8.0,warm,weighted_allvars,,43.40758789417355,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,32,graphcast_weighted_mse_per_level_projected_grid,,"Vanilla GC continue20k warm, res2",weighted_allvars
graphcast,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,graphcast,,1,0.25,cold,weighted_allvars,,0.7850750676357534,1458,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/params/GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output.npz,,,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res1,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,1,graphcast_weighted_mse_per_level_projected_grid,,"DeepMind GraphCast small cold, res1",weighted_allvars
graphcast,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,graphcast,,1,1.0,cold,weighted_allvars,,1.6247866499565995,1427,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/params/GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output.npz,,,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res1,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,4,graphcast_weighted_mse_per_level_projected_grid,,"DeepMind GraphCast small cold, res1",weighted_allvars
graphcast,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,graphcast,,1,2.0,cold,weighted_allvars,,2.535228601684918,1427,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/params/GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output.npz,,,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res1,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,8,graphcast_weighted_mse_per_level_projected_grid,,"DeepMind GraphCast small cold, res1",weighted_allvars
graphcast,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,graphcast,,1,4.0,cold,weighted_allvars,,5.497108032257304,1427,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/params/GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output.npz,,,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res1,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,16,graphcast_weighted_mse_per_level_projected_grid,,"DeepMind GraphCast small cold, res1",weighted_allvars
graphcast,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,graphcast,,1,6.0,cold,weighted_allvars,,11.46689228152761,1427,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/params/GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output.npz,,,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res1,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,24,graphcast_weighted_mse_per_level_projected_grid,,"DeepMind GraphCast small cold, res1",weighted_allvars
graphcast,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,graphcast,,1,8.0,cold,weighted_allvars,,20.327478477649112,1427,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/params/GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output.npz,,,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res1,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,32,graphcast_weighted_mse_per_level_projected_grid,,"DeepMind GraphCast small cold, res1",weighted_allvars
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,0.25,warm,per_variable,2m_temperature,0.0675381286577744,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,1,graphcast_weighted_mse_per_level_projected_grid,,"GC-Mamba di256/ds64 20k warm, res2",per_variable_2m_temperature
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,1.0,warm,per_variable,2m_temperature,0.1348972815004262,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,4,graphcast_weighted_mse_per_level_projected_grid,,"GC-Mamba di256/ds64 20k warm, res2",per_variable_2m_temperature
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,2.0,warm,per_variable,2m_temperature,0.2250336462801153,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,8,graphcast_weighted_mse_per_level_projected_grid,,"GC-Mamba di256/ds64 20k warm, res2",per_variable_2m_temperature
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,4.0,warm,per_variable,2m_temperature,0.4894717552445151,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,16,graphcast_weighted_mse_per_level_projected_grid,,"GC-Mamba di256/ds64 20k warm, res2",per_variable_2m_temperature
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,6.0,warm,per_variable,2m_temperature,0.8313485910726148,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,24,graphcast_weighted_mse_per_level_projected_grid,,"GC-Mamba di256/ds64 20k warm, res2",per_variable_2m_temperature
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,8.0,warm,per_variable,2m_temperature,1.1730330988418225,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,32,graphcast_weighted_mse_per_level_projected_grid,,"GC-Mamba di256/ds64 20k warm, res2",per_variable_2m_temperature
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,0.25,warm,per_variable,2m_temperature,0.0685350217602469,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,1,graphcast_weighted_mse_per_level_projected_grid,,"Vanilla GC continue20k warm, res2",per_variable_2m_temperature
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,1.0,warm,per_variable,2m_temperature,0.1466076048937711,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,4,graphcast_weighted_mse_per_level_projected_grid,,"Vanilla GC continue20k warm, res2",per_variable_2m_temperature
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,2.0,warm,per_variable,2m_temperature,0.2661688070405613,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,8,graphcast_weighted_mse_per_level_projected_grid,,"Vanilla GC continue20k warm, res2",per_variable_2m_temperature
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,4.0,warm,per_variable,2m_temperature,0.6191399178721688,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,16,graphcast_weighted_mse_per_level_projected_grid,,"Vanilla GC continue20k warm, res2",per_variable_2m_temperature
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,6.0,warm,per_variable,2m_temperature,1.0471588594968928,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,24,graphcast_weighted_mse_per_level_projected_grid,,"Vanilla GC continue20k warm, res2",per_variable_2m_temperature
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,8.0,warm,per_variable,2m_temperature,1.439119763152544,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,32,graphcast_weighted_mse_per_level_projected_grid,,"Vanilla GC continue20k warm, res2",per_variable_2m_temperature
graphcast,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,graphcast,,1,0.25,cold,per_variable,2m_temperature,0.0416886374515331,1458,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/params/GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output.npz,,,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res1,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,1,graphcast_weighted_mse_per_level_projected_grid,,"DeepMind GraphCast small cold, res1",per_variable_2m_temperature
graphcast,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,graphcast,,1,1.0,cold,per_variable,2m_temperature,0.0689366198893435,1427,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/params/GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output.npz,,,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res1,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,4,graphcast_weighted_mse_per_level_projected_grid,,"DeepMind GraphCast small cold, res1",per_variable_2m_temperature
