family,variant,model_type,di,res,lead_days,eval_mode,metric_kind,variable,value,n_points,run_name,ckpt_path,warmup_steps,trunk_steps,data_source,prepared_store,eval_start,eval_end,eval_year,metric_semantics,residual_eval_semantics,lead_steps,ds,frozen,release,curve_key
graphcast,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,2,0.25,warm,weighted_allvars,,1.8249990723349832,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,1,,False,False,vanilla
graphcast,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,3,0.25,warm,weighted_allvars,,1.9251802075992928,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,1,,False,False,vanilla
graphcast,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,6,0.25,warm,weighted_allvars,,2.310782627625899,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,1,,False,False,vanilla
residual_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,residual_mamba,128.0,2,1.0,warm,weighted_allvars,,5.2365710952065205,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,4,64.0,True,False,frozen_di128_ds64
residual_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,residual_mamba,128.0,3,1.0,warm,weighted_allvars,,4.676031502810392,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,4,64.0,True,False,frozen_di128_ds64
residual_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,residual_mamba,128.0,6,1.0,warm,weighted_allvars,,4.835327256809581,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,4,64.0,True,False,frozen_di128_ds64
residual_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,residual_mamba,256.0,2,1.0,warm,weighted_allvars,,3.951002597808838,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,4,128.0,True,False,frozen_di256_ds128
residual_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,residual_mamba,256.0,3,1.0,warm,weighted_allvars,,3.587700388648293,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,4,128.0,True,False,frozen_di256_ds128
residual_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,residual_mamba,256.0,6,1.0,warm,weighted_allvars,,4.998303109949285,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,4,128.0,True,False,frozen_di256_ds128
residual_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k,residual_mamba,128.0,2,1.0,warm,weighted_allvars,,5.356665589592674,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,4,64.0,True,True,release_di128_ds64
residual_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k,residual_mamba,128.0,6,1.0,warm,weighted_allvars,,8.608506679534912,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,4,64.0,True,True,release_di128_ds64
residual_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k,residual_mamba,256.0,2,1.0,warm,weighted_allvars,,4.174131046641957,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,4,128.0,True,True,release_di256_ds128
residual_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k,residual_mamba,256.0,6,1.0,warm,weighted_allvars,,8.258635347539728,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,4,128.0,True,True,release_di256_ds128
graphcast,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,2,1.0,warm,weighted_allvars,,4.5246769731695,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,4,,False,False,vanilla
graphcast,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,3,1.0,warm,weighted_allvars,,4.523558486591686,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,4,,False,False,vanilla
graphcast,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,6,1.0,warm,weighted_allvars,,5.199344808405096,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,4,,False,False,vanilla
residual_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,residual_mamba,128.0,2,2.0,warm,weighted_allvars,,5.234702131964943,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,8,64.0,True,False,frozen_di128_ds64
residual_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,residual_mamba,128.0,3,2.0,warm,weighted_allvars,,4.673895662481135,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,8,64.0,True,False,frozen_di128_ds64
residual_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,residual_mamba,128.0,6,2.0,warm,weighted_allvars,,4.833164908669212,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,8,64.0,True,False,frozen_di128_ds64
residual_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,residual_mamba,256.0,2,2.0,warm,weighted_allvars,,3.9492686228318648,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,8,128.0,True,False,frozen_di256_ds128
