family,variant,model_type,di,res,lead_days,eval_mode,metric_kind,variable,value,n_points,run_name,ckpt_path,warmup_steps,trunk_steps,data_source,prepared_store,eval_start,eval_end,eval_year,metric_semantics,residual_eval_semantics,lead_steps,ds,frozen,release,curve_key
gc_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,gc_mamba,256.0,6,0.25,warm,weighted_allvars,,2.25864594632929,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,1,128.0,True,True,release_di256_ds128
graphcast,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,2,0.25,warm,weighted_allvars,,1.8249894055453213,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,1,,False,False,vanilla
graphcast,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,3,0.25,warm,weighted_allvars,,1.925299102609808,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,1,,False,False,vanilla
graphcast,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,6,0.25,warm,weighted_allvars,,2.310770641673695,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,1,,False,False,vanilla
gc_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,gc_mamba,128.0,2,1.0,warm,weighted_allvars,,3.9106075113469903,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,4,64.0,True,False,frozen_di128_ds64
gc_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,gc_mamba,128.0,3,1.0,warm,weighted_allvars,,4.064676241441206,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,4,64.0,True,False,frozen_di128_ds64
gc_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,gc_mamba,128.0,6,1.0,warm,weighted_allvars,,4.945179028944536,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,4,64.0,True,False,frozen_di128_ds64
gc_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,gc_mamba,256.0,2,1.0,warm,weighted_allvars,,3.866453994404186,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,4,128.0,True,False,frozen_di256_ds128
gc_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,gc_mamba,256.0,3,1.0,warm,weighted_allvars,,4.006795883178711,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,4,128.0,True,False,frozen_di256_ds128
gc_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,gc_mamba,256.0,6,1.0,warm,weighted_allvars,,4.921493877064098,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,4,128.0,True,False,frozen_di256_ds128
gc_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k,gc_mamba,128.0,2,1.0,warm,weighted_allvars,,4.117029840295965,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,4,64.0,True,True,release_di128_ds64
gc_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k,gc_mamba,128.0,6,1.0,warm,weighted_allvars,,4.915101701563055,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,4,64.0,True,True,release_di128_ds64
gc_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,gc_mamba,256.0,2,1.0,warm,weighted_allvars,,4.233250227841464,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,4,128.0,True,True,release_di256_ds128
gc_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,gc_mamba,256.0,3,1.0,warm,weighted_allvars,,4.07506665316495,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,4,128.0,True,True,release_di256_ds128
gc_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,gc_mamba,256.0,6,1.0,warm,weighted_allvars,,4.870415730909868,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,4,128.0,True,True,release_di256_ds128
graphcast,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,2,1.0,warm,weighted_allvars,,4.524472713470459,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,4,,False,False,vanilla
graphcast,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,3,1.0,warm,weighted_allvars,,4.523396275260232,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,4,,False,False,vanilla
graphcast,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,6,1.0,warm,weighted_allvars,,5.199787746776234,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,4,,False,False,vanilla
gc_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,gc_mamba,128.0,2,2.0,warm,weighted_allvars,,7.901310313831676,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,8,64.0,True,False,frozen_di128_ds64
gc_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,gc_mamba,128.0,3,2.0,warm,weighted_allvars,,8.12600023096258,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,8,64.0,True,False,frozen_di128_ds64
